,Title,Rating,Number of User Reviews,Year,Duration,Genres
1232,"Juliet, Naked",6.8,54.0,2018,1 h 37 m,"['Comedy', 'Drama', 'Music', 'Romance']"
1233,Man Bites Dog,6.7,10.0,1993,1 h 35 m,"['Comedy', 'Crime', 'Drama']"
1234,Last Days,5.1,22.0,2005,1 h 37 m,"['Drama', 'Music']"
1235,The Business of Strangers,tbd,,2001,1 h 24 m,"['Drama', 'Thriller']"
1236,Life and Debt,tbd,,2001,1 h 20 m,['Documentary']
1237,Better Luck Tomorrow,6.1,7.0,2003,1 h 41 m,"['Crime', 'Drama', 'Romance']"
1238,Young Adam,5.7,11.0,2004,1 h 38 m,"['Crime', 'Drama']"
1239,Cremaster 3,tbd,,2002,3 h 2 m,"['Drama', 'Fantasy']"
1240,Finding Neverland,7.6,146.0,2004,1 h 46 m,"['Biography', 'Drama', 'Family']"
1241,A Decade Under the Influence,7.5,6.0,2003,2 h 18 m,['Documentary']
1242,PG: Psycho Goreman,7.0,31.0,2021,1 h 39 m,"['Comedy', 'Horror', 'Sci-Fi']"
1243,Brian Wilson: Long Promised Road,tbd,,2021,1 h 33 m,"['Documentary', 'Biography', 'History', 'Music']"
1244,Les Cowboys,7.0,6.0,2016,1 h 44 m,"['Drama', 'Thriller', 'Western']"
1245,To Each His Own,tbd,,1946,2 h 2 m,"['Drama', 'Romance']"
1246,Kill Boksoon,6.5,14.0,2023,2 h 17 m,"['Action', 'Thriller']"
1247,Haywire,5.4,247.0,2012,1 h 33 m,"['Action', 'Drama', 'Thriller']"
1248,After Everything,tbd,,2018,2018,"['Comedy', 'Drama', 'Romance']"
1249,Tales of the Rat Fink,6.7,11.0,2006,1 h 18 m,"['Documentary', 'Biography']"
1250,The Loneliest Whale: The Search for 52,8.0,5.0,2021,1 h 36 m,"['Documentary', 'Adventure']"
1251,Woodstock: Three Days that Defined a Generation,tbd,,2019,1 h 46 m,"['Documentary', 'History']"
1252,XXY,7.2,14.0,2008,1 h 26 m,"['Drama', 'Romance']"
1253,Fresh,6.4,84.0,2022,1 h 54 m,"['Horror', 'Thriller']"
1254,The New Radical,tbd,,2017,1 h 57 m,['Documentary']
1255,Kink,tbd,,2014,1 h 20 m,['Documentary']
1256,As You Are,7.6,5.0,2017,2017,"['Drama', 'Mystery']"
1257,Perfect Blue,8.5,42.0,1999,1 h 21 m,"['Animation', 'Crime', 'Drama', 'Mystery', 'Thriller']"
1258,Marvin's Room,7.5,33.0,1996,1 h 38 m,['Drama']
1259,Silent Running,6.1,13.0,1972,1 h 29 m,"['Drama', 'Sci-Fi']"
1260,Spoor,4.2,5.0,2021,2 h 8 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1261,Meduzot,tbd,,2008,1 h 18 m,['Drama']
1262,Annette,6.5,68.0,2021,2 h 21 m,"['Drama', 'Music', 'Musical', 'Romance']"
1263,Chappaquiddick,7.2,70.0,2018,1 h 46 m,"['Biography', 'Drama', 'History', 'Thriller']"
1264,A Late Quartet,7.3,43.0,2012,1 h 45 m,"['Drama', 'Music']"
1265,"Good Morning, Vietnam",7.5,53.0,1988,2 h 1 m,"['Biography', 'Comedy', 'Drama', 'War']"
1266,Mrs Palfrey at The Claremont,6.8,4.0,2005,1 h 48 m,"['Comedy', 'Drama']"
1267,Korengal,7.6,9.0,2014,1 h 24 m,"['Documentary', 'Biography', 'History', 'News', 'War']"
1268,A Faithful Man,5.4,7.0,2019,2019,"['Comedy', 'Drama', 'Romance']"
1269,Sanctuary,6.6,24.0,2023,1 h 36 m,"['Drama', 'Thriller']"
1270,The SpongeBob SquarePants Movie,8.4,316.0,2004,1 h 27 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
1271,An Affair of Love,tbd,,2000,1 h 20 m,"['Drama', 'Romance']"
1272,The Flower of Evil,tbd,,2003,1 h 44 m,"['Drama', 'Thriller']"
1273,Lynch,8.0,7.0,2007,1 h 24 m,['Documentary']
1274,The Ninth Day,tbd,,2005,1 h 38 m,"['Drama', 'Thriller', 'War']"
1275,Blackboard Jungle,7.5,6.0,1955,1 h 41 m,"['Crime', 'Drama']"
1276,The King of Staten Island,6.9,223.0,2020,2 h 16 m,"['Comedy', 'Drama']"
1277,Open Range,7.2,52.0,2003,2 h 19 m,"['Action', 'Drama', 'Romance', 'Western']"
1278,Better Watch Out,6.2,90.0,2017,1 h 29 m,"['Comedy', 'Horror', 'Thriller']"
1279,As Tears Go By (1988),7.7,7.0,1996,1 h 42 m,"['Crime', 'Drama', 'Romance']"
1281,Horror of Dracula,7.5,13.0,1958,1 h 22 m,"['Drama', 'Horror']"
1282,The Ides of March,7.1,314.0,2011,1 h 41 m,"['Drama', 'Thriller']"
1283,Shortcomings,6.3,10.0,2023,1 h 32 m,"['Comedy', 'Drama', 'Romance']"
1284,Guinevere,tbd,,1999,1 h 44 m,"['Drama', 'Romance']"
1285,Tesla,5.0,28.0,2020,1 h 42 m,"['Biography', 'Drama']"
1286,A Guide to Recognizing Your Saints,6.8,36.0,2006,1 h 40 m,"['Crime', 'Drama']"
1287,Enemy of the State,7.2,124.0,1998,2 h 12 m,"['Action', 'Thriller']"
1288,Poison,5.5,8.0,1991,1 h 25 m,"['Drama', 'Horror', 'Romance', 'Sci-Fi']"
1289,The Great Hack,6.8,52.0,2019,1 h 53 m,"['Documentary', 'Biography', 'History']"
1290,FernGully: The Last Rainforest,6.4,19.0,1992,1 h 16 m,"['Animation', 'Adventure', 'Family', 'Fantasy', 'Musical']"
1291,Watermarks,tbd,,2005,1 h 20 m,"['Documentary', 'History', 'Sport']"
1292,"Lock, Stock and Two Smoking Barrels",8.3,267.0,1999,1 h 47 m,"['Action', 'Comedy', 'Crime']"
1293,Flow: For Love of Water,tbd,,2008,1 h 33 m,['Documentary']
1294,Runaway Train,6.5,15.0,1986,1 h 51 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
1295,The Perks of Being a Wallflower,8.4,634.0,2012,1 h 42 m,['Drama']
1296,In the Aisles,6.9,14.0,2019,2 h 5 m,"['Drama', 'Romance']"
1297,The Cincinnati Kid,7.9,9.0,1965,1 h 42 m,['Drama']
1298,The History of Future Folk,8.7,10.0,2013,1 h 26 m,"['Comedy', 'Music', 'Sci-Fi']"
1299,Lady Chatterley's Lover,6.4,25.0,2022,1 h 43 m,"['Drama', 'Romance']"
1300,Tom at the Farm,7.5,34.0,2015,1 h 42 m,"['Drama', 'Mystery', 'Thriller']"
1301,The Circle,7.4,7.0,2014,1 h 42 m,"['Biography', 'Drama', 'Romance']"
1302,The Last Starfighter,7.5,20.0,1984,1 h 41 m,"['Action', 'Adventure', 'Sci-Fi']"
1303,London River,8.3,4.0,2011,1 h 27 m,"['Drama', 'Mystery']"
1304,Southwest of Salem: The Story of the San Antonio Four,tbd,,2016,1 h 31 m,['Documentary']
1305,"Jesus, You Know",4.5,4.0,2004,1 h 27 m,['Documentary']
1306,The Disappearance of Eleanor Rigby: Her,6.7,27.0,2014,1 h 40 m,"['Drama', 'Romance']"
1307,Buena Vista Social Club: Adios,tbd,,2017,1 h 50 m,['Documentary']
1308,Sissy,6.5,4.0,2022,1 h 42 m,"['Comedy', 'Drama', 'Horror', 'Romance', 'Thriller']"
1309,A Master Builder,tbd,,2014,2 h 10 m,['Drama']
1310,Music from the Inside Out,tbd,,2005,1 h 29 m,['Documentary']
1311,Garbo: The Spy,5.5,4.0,2011,1 h 28 m,"['Documentary', 'Biography', 'History']"
1312,Minnie and Moskowitz,tbd,,1971,1 h 54 m,"['Comedy', 'Drama', 'Romance']"
1313,The Sapphires,7.5,27.0,2013,1 h 43 m,"['Biography', 'Comedy', 'Drama', 'Music', 'Romance']"
1314,Ivansxtc,tbd,,2002,1 h 33 m,['Drama']
1315,Garden State,7.7,140.0,2004,1 h 42 m,"['Comedy', 'Drama', 'Romance']"
1316,The Green Prince,5.7,7.0,2014,1 h 41 m,"['Documentary', 'Biography']"
1317,Saint of 9/11,tbd,,2006,1 h 30 m,['Documentary']
1318,The Myth of the American Sleepover,6.5,16.0,2011,1 h 33 m,"['Comedy', 'Drama', 'Romance']"
1319,The Year My Parents Went on Vacation,8.3,8.0,2008,1 h 50 m,['Drama']
1320,Unforgivable,6.8,4.0,2012,1 h 51 m,['Drama']
1321,Water Lilies,6.9,18.0,2008,2008,"['Drama', 'Romance']"
1322,Cut Throat City,5.9,14.0,2020,2 h 3 m,"['Action', 'Crime', 'Drama', 'Thriller']"
1323,Long Shot,6.6,261.0,2019,2 h 5 m,"['Comedy', 'Romance']"
1324,Crystal Fairy & The Magical Cactus,5.9,27.0,2013,1 h 38 m,"['Adventure', 'Comedy', 'Drama', 'Romance']"
1325,Freaky,6.4,120.0,2020,1 h 42 m,"['Comedy', 'Horror', 'Thriller']"
1326,Alice's House,tbd,,2008,1 h 32 m,['Drama']
1327,Schultze Gets the Blues,7.0,8.0,2005,1 h 54 m,"['Comedy', 'Drama', 'Music']"
1328,Visual Acoustics,tbd,,2009,1 h 23 m,['Documentary']
1329,Girl Asleep,6.4,11.0,2016,1 h 17 m,"['Comedy', 'Family', 'Fantasy']"
1330,1984,6.0,32.0,1985,1 h 53 m,"['Drama', 'Sci-Fi']"
1331,Furious 7,6.8,1074.0,2015,2 h 17 m,"['Action', 'Crime', 'Thriller']"
1332,Scotty and the Secret History of Hollywood,6.4,7.0,2018,1 h 38 m,"['Documentary', 'Biography', 'History']"
1333,Aquí y Allá (Here and There),tbd,,2012,2012,['Drama']
1334,The Wanting Mare,tbd,,2021,2021,"['Drama', 'Fantasy', 'Mystery']"
1335,Upgrade,7.8,428.0,2018,1 h 40 m,"['Action', 'Sci-Fi', 'Thriller']"
1336,The Rose,tbd,,1979,2 h 5 m,"['Drama', 'Music', 'Romance']"
1337,The Boy Who Could Fly,tbd,,1986,1 h 54 m,"['Drama', 'Fantasy', 'Romance']"
1338,The Green Wave,tbd,,2012,1 h 20 m,['Documentary']
1339,Brothers of the Head,tbd,,2006,1 h 33 m,"['Drama', 'Music']"
1340,Private Parts,7.2,20.0,1997,1 h 49 m,"['Biography', 'Comedy', 'Drama']"
1341,The Story of Vernon and Irene Castle,tbd,,1939,1 h 33 m,"['Biography', 'Drama', 'Musical', 'Romance', 'War']"
1342,LOLA,6.3,4.0,2023,2023,"['Sci-Fi', 'War']"
1343,Kill the Jockey,tbd,,Star Distribution,1 h 36 m,"['Crime', 'Drama', 'Sport']"
1344,Patti Cake$,7.3,24.0,2017,1 h 49 m,"['Drama', 'Music']"
1345,Death at a Funeral,7.0,79.0,2007,1 h 27 m,['Comedy']
1346,Moscow on the Hudson,6.9,7.0,1984,1 h 55 m,"['Comedy', 'Drama', 'Romance']"
1347,While You Were Sleeping,7.3,60.0,1995,1 h 43 m,"['Comedy', 'Drama', 'Romance']"
1348,Ma,tbd,,2017,1 h 20 m,['Drama']
1349,Misunderstood,tbd,,2015,1 h 43 m,['Drama']
1350,Yiddish Theater: A Love Story,tbd,,2007,2007,"['Documentary', 'History']"
1351,Wild Life,4.3,4.0,2023,1 h 33 m,['Documentary']
1352,Guardians of the Galaxy Vol. 2,7.7,2103.0,2017,2 h 16 m,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
1353,"Farewell, My Queen",6.1,24.0,2012,1 h 40 m,"['Drama', 'History', 'Romance']"
1354,Deep Cover,7.3,10.0,1992,1 h 47 m,"['Action', 'Crime', 'Thriller']"
1355,The Connection,7.3,14.0,2015,2 h 15 m,"['Action', 'Crime', 'Thriller']"
1356,Pianomania,tbd,,2011,1 h 33 m,"['Documentary', 'Music']"
1357,Carol Channing: Larger Than Life,7.2,5.0,2012,1 h 27 m,"['Documentary', 'Biography', 'Comedy', 'Music']"
1358,Jealousy,5.3,4.0,2014,2014,['Drama']
1359,The Paper Tigers,7.4,12.0,2021,1 h 48 m,"['Action', 'Comedy']"
1360,"Don't Worry, He Won't Get Far on Foot",6.9,54.0,2018,1 h 54 m,"['Biography', 'Comedy', 'Drama']"
1361,Reality Bites,7.6,23.0,1994,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
1362,Somewhere Between,tbd,,2012,1 h 28 m,['Documentary']
1363,Rosewater,7.3,43.0,2014,1 h 43 m,"['Biography', 'Drama']"
1364,Stranger Than Fiction,7.9,149.0,2006,1 h 53 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
1365,Cairo Time,6.7,26.0,2010,1 h 30 m,"['Drama', 'Romance']"
1366,Arachnophobia,6.7,38.0,1990,1 h 43 m,"['Comedy', 'Horror', 'Thriller']"
1367,Damsels in Distress,5.4,53.0,2012,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
1368,Selena,8.2,52.0,1997,2 h 7 m,"['Biography', 'Drama', 'Music']"
1369,Calm with Horses (The Shadow of Violence),5.8,17.0,2020,1 h 40 m,"['Crime', 'Drama', 'Thriller']"
1370,A Wolf at the Door,8.1,14.0,2015,1 h 40 m,"['Crime', 'Drama', 'Thriller']"
1371,The Gospel According to André,5.3,6.0,2018,1 h 33 m,['Documentary']
1372,Black Panther: Wakanda Forever,5.3,1055.0,2022,2 h 41 m,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
1373,Chevalier,4.9,25.0,2023,1 h 47 m,"['Biography', 'Drama', 'History', 'Music']"
1374,Desert Hearts,8.2,5.0,1986,1 h 36 m,"['Drama', 'Romance']"
1375,Nowhere Boy,7.3,69.0,2010,1 h 38 m,"['Biography', 'Drama', 'Music', 'Romance']"
1376,Queen of Hearts,8.0,11.0,2019,2 h 7 m,['Drama']
1377,Zathura: A Space Adventure,6.4,119.0,2005,1 h 53 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
1378,Medusa,tbd,,2022,2 h 7 m,"['Fantasy', 'Horror', 'Thriller']"
1379,McEnroe,7.5,4.0,2022,1 h 44 m,"['Documentary', 'Biography', 'Sport']"
1380,The Darjeeling Limited,7.5,186.0,2007,1 h 31 m,"['Adventure', 'Comedy', 'Drama']"
1381,The Peanuts Movie,7.8,237.0,2015,1 h 28 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family']"
1382,Shin Godzilla (Godzilla Resurgence),7.5,195.0,2016,2 h,"['Action', 'Drama', 'Horror', 'Sci-Fi']"
1383,Ronin,7.0,98.0,1998,2 h 2 m,"['Action', 'Crime', 'Thriller']"
1384,Barney's Version,6.5,62.0,2011,2 h 12 m,"['Comedy', 'Drama']"
1385,The Swenkas,tbd,,2005,2005,['Documentary']
1386,The Creeping Garden,tbd,,2015,1 h 21 m,['Documentary']
1387,The Last Tree,tbd,,2020,2020,['Drama']
1388,Storm Boy,6.8,11.0,2019,1 h 39 m,"['Drama', 'Family']"
1389,Sometimes Always Never,6.8,9.0,2020,1 h 31 m,"['Comedy', 'Drama', 'Mystery']"
1390,Over the Hedge,7.3,194.0,2006,1 h 23 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
1391,The Prisoner or: How I Planned to Kill Tony Blair,tbd,,2007,1 h 12 m,['Documentary']
1392,The Girl with All the Gifts,6.3,111.0,2017,1 h 51 m,"['Action', 'Adventure', 'Drama', 'Horror', 'Sci-Fi', 'Thriller']"
1393,Too Much Sleep,tbd,,2001,1 h 28 m,"['Comedy', 'Mystery']"
1394,Hiding and Seeking: Faith and Tolerance After the Holocaust,tbd,,2004,1 h 37 m,['Documentary']
1395,Cinemania,tbd,,2003,1 h 23 m,['Documentary']
1396,The Way I See It,7.8,5.0,2020,1 h 40 m,['Documentary']
1397,Me Without You,tbd,,2002,1 h 47 m,['Drama']
1398,Confessions of a Dangerous Mind,7.0,63.0,2002,1 h 53 m,"['Biography', 'Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
1399,Hipsters,7.1,12.0,2012,2 h 5 m,"['Drama', 'Musical', 'Romance']"
1400,The Russia House,7.4,5.0,1990,2 h 3 m,"['Drama', 'Romance', 'Thriller']"
1401,Solaris,6.1,90.0,2002,1 h 39 m,"['Drama', 'Mystery', 'Romance', 'Sci-Fi']"
1402,As Good as It Gets,7.6,191.0,1997,2 h 19 m,"['Comedy', 'Drama', 'Romance']"
1403,The Goebbles Experiment,tbd,,2005,1 h 48 m,"['Documentary', 'Biography', 'History', 'War']"
1404,Run,7.2,108.0,2020,1 h 30 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
1405,No Man of God,7.1,18.0,2021,2021,"['Biography', 'Crime', 'Drama', 'Mystery']"
1406,Score: A Film Music Documentary,7.9,9.0,2017,1 h 33 m,"['Documentary', 'Music']"
1407,Rudo y Cursi,7.1,11.0,2009,1 h 43 m,"['Comedy', 'Drama', 'Sport']"
1408,Trust,8.4,5.0,1991,1 h 47 m,"['Comedy', 'Crime', 'Drama']"
1409,Nancy,6.4,14.0,2018,1 h 27 m,"['Drama', 'Mystery', 'Thriller']"
1410,Fight Club,8.9,1921.0,1999,2 h 19 m,['Drama']
1411,Outrage,7.0,28.0,2011,1 h 49 m,"['Action', 'Crime', 'Drama', 'Thriller']"
1412,Fathom,tbd,,2021,1 h 26 m,['Documentary']
1413,The Final Year,5.7,9.0,2018,1 h 29 m,['Documentary']
1414,Price Check,6.5,12.0,2012,1 h 32 m,"['Comedy', 'Drama']"
1415,Fitting In,7.3,4.0,2024,1 h 45 m,"['Comedy', 'Drama']"
1416,Wild Canaries,tbd,,2015,1 h 36 m,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
1417,Sublet,7.3,9.0,2021,1 h 29 m,"['Comedy', 'Drama', 'Romance']"
1418,True Stories,5.8,4.0,1986,1 h 29 m,"['Comedy', 'Musical']"
1419,Seasons,tbd,,2016,1 h 37 m,"['Documentary', 'History']"
1420,Love Life,tbd,,2023,2023,['Drama']
1421,This Is It,8.3,80.0,2009,1 h 51 m,"['Documentary', 'Music']"
1422,When Evening Falls on Bucharest or Metabolism,5.5,4.0,2015,1 h 29 m,['Drama']
1423,The Way We Get By,tbd,,2009,1 h 24 m,['Documentary']
1424,Be with Me,tbd,,2006,1 h 33 m,"['Drama', 'Romance']"
1425,SHOT! The Psycho-Spiritual Mantra of Rock,tbd,,2017,1 h 38 m,"['Documentary', 'Biography', 'Music']"
1426,Somewhere,6.2,115.0,2010,1 h 38 m,"['Comedy', 'Drama', 'Romance']"
1427,Karmen Gei,2.4,7.0,2002,2002,"['Musical', 'Romance', 'Drama']"
1428,In Heaven Underground: The Weissensee Jewish Cemetery,tbd,,2011,2011,['Documentary']
1429,Home Movie,tbd,,2002,1 h 6 m,['Documentary']
1430,Frequency,6.9,68.0,2000,1 h 58 m,"['Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
1431,Oxygen,6.9,83.0,2021,1 h 40 m,"['Drama', 'Fantasy', 'Sci-Fi', 'Thriller']"
1432,The Wind and the Lion,tbd,,1975,1 h 59 m,"['Action', 'Adventure', 'Drama']"
1433,The Alpinist,8.0,23.0,2021,1 h 22 m,"['Documentary', 'Biography']"
1434,Lost Girls,5.8,29.0,2020,1 h 35 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1435,Dracula,7.1,7.0,1979,1 h 49 m,"['Drama', 'Fantasy', 'Horror', 'Romance']"
1436,Barbershop: The Next Cut,5.7,73.0,2016,1 h 51 m,"['Comedy', 'Drama']"
1437,The Book of Life,7.2,188.0,2014,1 h 35 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']"
1438,Save Yourselves!,5.2,29.0,2020,1 h 33 m,"['Adventure', 'Comedy', 'Sci-Fi']"
1439,The Wrecking Crew,7.6,11.0,2015,1 h 41 m,"['Documentary', 'History', 'Music']"
1440,Flanders,tbd,,2007,1 h 31 m,"['Drama', 'Romance', 'War']"
1441,The Page Turner,tbd,,2007,1 h 25 m,"['Drama', 'Music', 'Thriller']"
1442,The Unbelievable Truth,6.5,8.0,1990,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
1443,The Final Member,tbd,,2014,1 h 15 m,"['Documentary', 'Comedy', 'Drama']"
1444,White Elephant,6.9,7.0,2013,1 h 45 m,"['Crime', 'Drama']"
1445,The Workers Cup,tbd,,2018,2018,"['Documentary', 'Sport']"
1446,Sweetheart,tbd,,2023,2023,"['Comedy', 'Drama', 'Romance']"
1447,The Future,5.8,33.0,2011,1 h 32 m,"['Drama', 'Fantasy', 'Romance']"
1448,North Face,7.7,14.0,2010,2 h 6 m,"['Adventure', 'Biography', 'Drama', 'History', 'Sport']"
1449,Workingman's Death,8.0,5.0,2006,2 h 2 m,['Documentary']
1450,Salvatore: Shoemaker of Dreams,tbd,,2022,2 h,['Documentary']
1451,Ray Donovan: The Movie,6.6,18.0,2022,1 h 40 m,"['Crime', 'Drama', 'Thriller']"
1452,Cinderella,7.0,411.0,2015,1 h 45 m,"['Adventure', 'Drama', 'Family', 'Fantasy', 'Romance']"
1453,The Spy Behind Home Plate,tbd,,2019,1 h 41 m,['Documentary']
1454,Alice,6.0,7.0,1990,1 h 46 m,"['Comedy', 'Romance']"
1455,Once in a Lifetime: The Extraordinary Story of the New York Cosmos,7.7,7.0,2006,1 h 37 m,"['Documentary', 'Sport']"
1456,Mr. Holmes,7.4,163.0,2015,1 h 44 m,"['Crime', 'Drama', 'Family', 'Mystery', 'Thriller']"
1457,Worth,6.6,27.0,2021,1 h 58 m,"['Biography', 'Drama', 'History']"
1458,Web Junkie,5.4,5.0,2014,1 h 14 m,"['Documentary', 'Biography', 'Drama']"
1459,Ruby Sparks,8.0,131.0,2012,1 h 44 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
1460,Rock School,tbd,,2005,1 h 33 m,"['Documentary', 'Music']"
1461,The Time Machine,7.2,20.0,1960,1 h 43 m,"['Adventure', 'Romance', 'Sci-Fi', 'Thriller']"
1462,You Will Be My Son,tbd,,2013,1 h 42 m,"['Drama', 'Thriller']"
1463,Demonlover,5.8,10.0,2003,2 h 9 m,"['Drama', 'Mystery', 'Thriller']"
1464,A Simple Favor,6.8,242.0,2018,1 h 57 m,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
1465,The Witches of Eastwick,7.1,49.0,1987,1 h 58 m,"['Comedy', 'Fantasy', 'Horror']"
1466,Fiddler on the Roof,8.2,26.0,1971,3 h 1 m,"['Drama', 'Family', 'Musical', 'Romance']"
1467,Time to Leave,5.7,9.0,2006,1 h 21 m,['Drama']
1468,Gabriel,8.2,6.0,2015,2015,"['Drama', 'Family', 'Thriller']"
1469,I Saw the Devil,7.8,187.0,2011,2 h 21 m,"['Action', 'Crime', 'Thriller']"
1470,The Eclipse,5.4,7.0,2010,1 h 28 m,"['Drama', 'Horror', 'Romance']"
1471,Kill List,6.4,72.0,2012,1 h 35 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
1472,Giant Little Ones,6.8,19.0,2019,1 h 33 m,['Drama']
1473,Blink Twice,6.2,115.0,2024,1 h 42 m,"['Mystery', 'Thriller']"
1474,We Jam Econo: The Story of the Minutemen,5.5,6.0,2005,1 h 31 m,"['Documentary', 'Biography', 'Music']"
1475,The Apostate,tbd,,2016,1 h 20 m,['Comedy']
1476,Tupac: Resurrection,8.8,22.0,2003,1 h 52 m,"['Documentary', 'Biography', 'Music']"
1477,Looking for Eric,7.1,16.0,2010,1 h 56 m,"['Comedy', 'Drama', 'Fantasy', 'Sport']"
1478,Being Mary Tyler Moore,7.3,4.0,2023,1 h 59 m,['Documentary']
1479,Whisky,7.5,4.0,2005,2005,"['Comedy', 'Drama']"
1480,Himizu,7.3,6.0,2013,2013,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1481,Kung Fu Panda 3,7.5,516.0,2016,1 h 35 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
1482,Bones Brigade: An Autobiography,tbd,,2012,1 h 30 m,"['Documentary', 'Sport']"
1483,Two Girls and a Guy,7.0,8.0,1998,1 h 24 m,['Drama']
1484,Dealt,tbd,,2017,1 h 25 m,"['Documentary', 'Biography']"
1485,The Journey of Natty Gann,tbd,,1985,1 h 41 m,"['Adventure', 'Drama', 'Family']"
1486,Speak No Evil,7.1,87.0,2024,1 h 50 m,"['Drama', 'Horror', 'Thriller']"
1487,World Trade Center,6.6,52.0,2006,2 h 9 m,"['Drama', 'History', 'Thriller']"
1488,Wonder,7.6,263.0,2017,1 h 53 m,"['Drama', 'Family']"
1489,Jimi: All Is by My Side,5.1,28.0,2014,1 h 58 m,"['Biography', 'Drama', 'Music']"
1490,Dreamin' Wild,tbd,,2023,1 h 50 m,"['Biography', 'Drama', 'Music']"
1491,The Inventor,7.7,14.0,2023,1 h 32 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
1492,To Be Takei,8.5,6.0,2014,1 h 34 m,"['Documentary', 'Biography']"
1493,The Breakfast Club,8.3,321.0,1985,1 h 37 m,"['Comedy', 'Drama']"
1494,Innerspace,7.2,16.0,1987,2 h,"['Action', 'Adventure', 'Comedy', 'Sci-Fi', 'Thriller']"
1495,LA 92,7.9,17.0,2017,1 h 54 m,"['Documentary', 'Crime', 'History']"
1496,The Take,tbd,,2004,1 h 27 m,['Documentary']
1497,The Girl Who Played with Fire,6.9,113.0,2010,2 h 9 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
1498,Darfur Now,6.2,6.0,2007,1 h 38 m,['Documentary']
1499,The Wind,6.1,18.0,2019,1 h 26 m,"['Drama', 'Horror', 'Mystery', 'Thriller', 'Western']"
1500,The Trip to Spain,6.7,23.0,2017,1 h 48 m,"['Adventure', 'Comedy', 'Drama']"
1501,Borgman,6.5,29.0,2014,1 h 53 m,"['Drama', 'Mystery', 'Thriller']"
1502,The Candidate,7.0,9.0,1972,1 h 50 m,"['Comedy', 'Drama']"
1503,Zelary,6.8,5.0,2004,2 h 30 m,"['Drama', 'Romance', 'War']"
1504,What Keeps You Alive,5.0,25.0,2018,1 h 38 m,"['Horror', 'Thriller']"
1505,Racing with the Moon,tbd,,1984,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
1506,Behind the Mask: The Rise of Leslie Vernon,7.2,31.0,2007,1 h 32 m,"['Comedy', 'Horror', 'Thriller']"
1507,The Tenth Man,tbd,,2016,1 h 22 m,"['Comedy', 'Drama', 'Romance']"
1508,The Ipcress File,6.2,6.0,1965,1 h 49 m,"['Drama', 'Thriller']"
1509,Son of Rambow,6.4,22.0,2008,1 h 36 m,"['Action', 'Adventure', 'Comedy', 'Drama', 'Family']"
1510,In Good Company,5.9,37.0,2004,1 h 49 m,"['Comedy', 'Drama', 'Romance']"
1511,The Phenom,6.1,13.0,2016,1 h 30 m,"['Drama', 'Sport']"
1512,Unmistaken Child,tbd,,2009,1 h 42 m,['Documentary']
1513,Game Over: Kasparov and the Machine,6.0,8.0,2004,1 h 30 m,['Documentary']
1514,Cop Car,6.1,71.0,2015,1 h 28 m,"['Crime', 'Thriller']"
1515,Werewolves Within,5.9,58.0,2021,1 h 37 m,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
1516,To Dust,5.5,8.0,2019,1 h 45 m,"['Comedy', 'Drama']"
1517,On the Outs,tbd,,2005,1 h 26 m,['Drama']
1518,Last Dance,tbd,,2002,1 h 24 m,['Documentary']
1519,Much Ado About Something,tbd,,2002,2002,"['Documentary', 'Mystery']"
1520,Shadow Magic,tbd,,2001,1 h 55 m,"['Drama', 'History', 'Romance']"
1521,The Lost Arcade,tbd,,2016,1 h 19 m,['Documentary']
1522,Chutney Popcorn,tbd,,2000,1 h 32 m,"['Comedy', 'Drama']"
1523,La nouvelle Ève,6.5,4.0,2000,2000,"['Comedy', 'Drama', 'Romance']"
1524,Terminator 3: Rise of the Machines,6.3,561.0,2003,1 h 49 m,"['Action', 'Sci-Fi']"
