Title,Rating,Number of User Reviews,Year,Duration,Genres
13,5.4,38,2011,1 h 37 m,"['Crime', 'Drama', 'Thriller']"
Backstage,6.5,10,2000,1 h 26 m,['Documentary']
Lake City,6.9,18,2008,1 h 33 m,"['Crime', 'Drama']"
Don't Go in the Woods,4.4,7,2012,1 h 47 m,"['Horror', 'Musical']"
Mothers and Daughters,6.1,9,2016,1 h 30 m,['Drama']
Peppermint,5.7,112,2018,1 h 41 m,"['Action', 'Thriller']"
Vehicle 19,4.6,25,2013,1 h 25 m,"['Action', 'Crime', 'Thriller']"
8 Million Ways to Die,7.0,4,1986,1 h 55 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Nurse 3D,4.4,37,2014,1 h 24 m,"['Horror', 'Thriller']"
New in Town,5.0,23,2009,1 h 37 m,"['Comedy', 'Romance']"
Timeline,5.4,34,2003,1 h 56 m,"['Action', 'Adventure', 'Sci-Fi', 'War']"
Chander Pahar (Mountains Of The Moon),6.6,5,2014,2 h 28 m,"['Action', 'Adventure', 'Mystery']"
Civil Brand,8.3,6,2003,1 h 35 m,"['Drama', 'Thriller', 'Crime']"
Eye of the Beholder,6.2,18,2000,1 h 49 m,"['Drama', 'Mystery', 'Thriller']"
Driven,5.1,41,2001,1 h 56 m,"['Action', 'Drama', 'Sport']"
Brahms: The Boy II,4.7,66,2020,1 h 26 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Undiscovered,7.3,21,2005,1 h 37 m,"['Comedy', 'Music', 'Romance']"
The Red Sea Diving Resort,7.0,46,2019,2 h 9 m,"['Drama', 'History', 'Thriller']"
Answers to Nothing,tbd,,2011,2 h 3 m,"['Drama', 'Mystery', 'Romance']"
Ethan Mao,tbd,,2005,1 h 27 m,"['Crime', 'Drama', 'Thriller']"
Best Defense,tbd,,1984,1 h 34 m,"['Comedy', 'War']"
The Great Alaskan Race,tbd,,2019,1 h 27 m,"['Action', 'Adventure', 'Drama', 'History']"
Lawnmower Man 2: Beyond Cyberspace,3.0,5,1996,1 h 33 m,"['Action', 'Sci-Fi', 'Thriller']"
Battle of the Year,3.2,31,2013,1 h 50 m,"['Drama', 'Music']"
Hot Tub Time Machine 2,3.6,120,2015,1 h 33 m,"['Comedy', 'Mystery', 'Sci-Fi']"
AVPR: Aliens vs Predator - Requiem,6.7,479,2007,1 h 34 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
L.A. Twister,tbd,,2004,1 h 32 m,['Comedy']
Boys and Girls,5.3,12,2000,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
How High,7.1,40,2001,1 h 33 m,"['Comedy', 'Fantasy']"
No Stranger Than Love,5.8,5,2016,1 h 29 m,"['Comedy', 'Romance']"
Swimfan,6.8,24,2002,1 h 25 m,"['Drama', 'Thriller']"
AVP: Alien vs. Predator,5.9,373,2004,1 h 40 m,"['Action', 'Adventure', 'Horror', 'Sci-Fi', 'Thriller']"
Somewhere in Time,7.6,35,1980,1 h 43 m,"['Drama', 'Fantasy', 'Romance']"
Pathfinder,5.9,30,2007,1 h 39 m,"['Action', 'Adventure', 'Drama', 'War']"
Drive Hard,3.4,11,2014,1 h 32 m,"['Action', 'Comedy', 'Crime']"
The Quiet,7.6,14,2006,1 h 36 m,"['Crime', 'Drama', 'Thriller']"
Invasion U.S.A.,7.8,6,1985,1 h 47 m,"['Action', 'Thriller']"
Ratchet & Clank,6.4,356,2016,1 h 34 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Scary Movie 2,5.7,219,2001,1 h 23 m,"['Comedy', 'Horror']"
Fool's Gold,5.3,39,2008,1 h 53 m,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']"
Tasting Menu,4.0,4,2014,1 h 25 m,['Comedy']
1st Night,8.0,5,2013,1 h 56 m,"['Comedy', 'Musical', 'Romance']"
The Time Being,7.8,5,2013,1 h 25 m,['Mystery']
Burning Blue,5.9,9,2014,1 h 36 m,"['Biography', 'Drama', 'Romance', 'War']"
Red Riding Hood,4.6,170,2011,1 h 40 m,"['Fantasy', 'Horror', 'Mystery', 'Romance', 'Thriller']"
Rock the Kasbah,4.0,36,2015,1 h 46 m,"['Comedy', 'Music', 'War']"
Bright,7.1,975,2017,1 h 57 m,"['Action', 'Fantasy', 'Thriller']"
Hector and the Search for Happiness,7.2,89,2014,1 h 54 m,"['Adventure', 'Comedy', 'Drama']"
Force of Nature,5.8,32,2020,1 h 31 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Just My Luck,6.4,35,2006,1 h 43 m,"['Comedy', 'Fantasy', 'Romance']"
The Postman,6.8,66,1997,2 h 57 m,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
Snow Dogs,6.6,34,2002,1 h 39 m,"['Adventure', 'Comedy', 'Family', 'Sport']"
The King and I,4.1,10,1999,1 h 27 m,"['Animation', 'Family', 'Fantasy', 'Musical']"
Poolman,6.7,20,2024,1 h 40 m,"['Comedy', 'Mystery']"
Shirin in Love,7.5,24,2014,1 h 44 m,"['Comedy', 'Romance']"
Pulse,6.2,59,2006,1 h 30 m,"['Horror', 'Sci-Fi', 'Thriller']"
Old Fashioned,4.9,21,2015,1 h 55 m,"['Drama', 'Romance']"
The Best of Me,5.4,71,2014,1 h 58 m,"['Drama', 'Romance']"
Batman & Robin,2.9,625,1997,2 h 5 m,"['Action', 'Sci-Fi']"
The Slugger's Wife,tbd,,1985,1 h 45 m,"['Comedy', 'Music', 'Romance', 'Sport']"
Blue Moon,tbd,,2000,1 h 29 m,"['Comedy', 'Drama']"
Anatomy of Hell,5.0,4,2004,1 h 17 m,['Drama']
The Aryan Couple,tbd,,2004,2 h,"['Drama', 'War']"
Diana: The Musical,3.3,13,2021,1 h 57 m,"['Biography', 'Drama', 'Musical']"
Hot Pursuit,7.3,4,1987,1 h 33 m,['Comedy']
"Literally, Right Before Aaron",7.3,6,2017,1 h 45 m,"['Comedy', 'Drama']"
You Again,5.6,93,2010,1 h 45 m,"['Comedy', 'Romance']"
The Crash,tbd,,2017,1 h 24 m,"['Crime', 'Thriller']"
Waking Up in Reno,7.9,15,2002,1 h 31 m,"['Comedy', 'Romance']"
Waking Up in Reno,7.9,15,2002,1 h 31 m,"['Comedy', 'Romance']"
AfrAId,4.4,30,2024,2 h 3 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Stigmata,5.5,44,1999,1 h 43 m,"['Horror', 'Mystery']"
I Am Sam,6.6,115,2001,2 h 12 m,['Drama']
Hitman: Agent 47,4.3,326,2015,1 h 36 m,"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']"
The Colony,5.2,54,2013,1 h 35 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Halloween 5: The Revenge of Michael Myers,4.7,119,1989,1 h 36 m,"['Horror', 'Thriller']"
Infinite,5.1,108,2021,1 h 46 m,"['Action', 'Sci-Fi', 'Thriller']"
Zeroville,7.4,30,2019,1 h 36 m,"['Comedy', 'Drama', 'Mystery']"
The Other Sister,6.1,10,1999,2 h 9 m,"['Comedy', 'Drama', 'Romance']"
The Unspoken,7.9,25,2016,1 h 31 m,"['Horror', 'Thriller']"
Bunraku,7.2,64,2011,1 h 58 m,"['Action', 'Drama', 'Thriller']"
Return to the Blue Lagoon,7.0,7,1991,1 h 42 m,"['Adventure', 'Drama', 'Romance']"
A Good Day to Die Hard,4.4,582,2013,1 h 38 m,"['Action', 'Thriller']"
Hick,6.6,26,2012,1 h 35 m,"['Comedy', 'Drama']"
Ghost Ship,5.6,114,2002,1 h 31 m,"['Horror', 'Mystery', 'Thriller']"
The Death and Life of John F. Donovan,5.9,14,2019,2 h 3 m,['Drama']
Love and Honor,6.3,7,2013,1 h 40 m,"['Drama', 'Romance', 'War']"
Even Cowgirls Get the Blues,6.5,15,1994,1 h 46 m,"['Comedy', 'Drama', 'Romance', 'Western']"
Nobel Son,6.0,6,2008,1 h 50 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
Inside Out,5.3,15,2011,1 h 33 m,"['Crime', 'Drama']"
Howard the Duck,5.1,58,1986,1 h 50 m,"['Action', 'Adventure', 'Comedy', 'Romance', 'Sci-Fi']"
Whiteout,5.8,53,2009,1 h 41 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
47 Ronin,6.2,453,2013,1 h 58 m,"['Action', 'Drama', 'Fantasy']"
If I Were You,7.4,7,2013,1 h 55 m,"['Comedy', 'Drama']"
London Has Fallen,5.2,253,2016,1 h 39 m,"['Action', 'Thriller']"
Mother Schmuckers,tbd,,2022,2022,['Comedy']
Revenge of the Nerds II: Nerds in Paradise,6.5,8,1987,1 h 28 m,['Comedy']
Graveyard Shift,4.9,15,1990,1 h 29 m,['Horror']
6 Souls,6.0,30,2013,1 h 52 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Third World Cop,8.3,4,2000,1 h 38 m,"['Action', 'Drama', 'Thriller']"
Adored,tbd,,2004,1 h 41 m,"['Drama', 'Romance']"
Just Married,5.6,31,2003,1 h 35 m,"['Comedy', 'Romance']"
Passion of Mind,6.2,10,2000,1 h 45 m,"['Drama', 'Mystery', 'Romance', 'Sci-Fi', 'Thriller']"
The Amityville Horror,6.6,26,1979,1 h 57 m,['Horror']
Highlander: The Final Dimension,7.2,29,1995,1 h 39 m,"['Action', 'Fantasy', 'Romance', 'Sci-Fi']"
Blood: The Last Vampire,6.9,34,2009,1 h 31 m,"['Action', 'Adventure', 'Fantasy', 'Horror', 'Thriller']"
Eating Out,5.9,15,2005,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
Airborne,8.2,17,1993,1 h 31 m,"['Adventure', 'Comedy', 'Sport']"
A Merry Friggin' Christmas,6.0,20,2014,1 h 28 m,"['Comedy', 'Drama']"
Surf Nazis Must Die,tbd,,1987,1 h 23 m,"['Action', 'Comedy', 'Drama', 'Horror']"
CHIPS,5.0,80,2017,1 h 40 m,"['Action', 'Comedy', 'Crime']"
Immigration Tango,tbd,,2011,1 h 30 m,['Comedy']
The Aspern Papers,tbd,,2019,1 h 30 m,['Drama']
Kalamity,tbd,,2010,1 h 38 m,"['Drama', 'Thriller']"
Maladies,tbd,,2014,1 h 36 m,['Drama']
The Cannonball Run,7.6,14,1981,1 h 35 m,"['Action', 'Comedy', 'Sport']"
Winchester,4.5,79,2018,1 h 39 m,"['Biography', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
The Divide,6.1,61,2012,1 h 50 m,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
Steel,4.9,9,1997,1 h 37 m,"['Action', 'Adventure', 'Crime', 'Fantasy', 'Sci-Fi']"
Pandorum,7.4,229,2009,1 h 48 m,"['Action', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
The Big Wedding,4.6,68,2013,1 h 29 m,"['Comedy', 'Drama', 'Romance']"
The Hitcher,6.5,55,2007,1 h 24 m,"['Crime', 'Thriller']"
Pokémon: The Movie 2000,7.4,100,2000,1 h 20 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
Drop Dead Gorgeous,7.7,36,1999,1 h 37 m,"['Comedy', 'Romance', 'Thriller']"
Happily N'Ever After,4.1,30,2007,1 h 27 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
90 Minutes in Heaven,3.3,13,2015,2 h 1 m,['Drama']
Once Upon a Time in Venice,5.0,30,2017,1 h 34 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery']"
The Haunting of Molly Hartley,6.3,18,2008,1 h 22 m,"['Drama', 'Horror', 'Thriller']"
Ernest Rides Again,7.5,4,1993,1 h 36 m,"['Comedy', 'Family']"
Man Down,6.4,31,2016,1 h 32 m,"['Drama', 'Thriller', 'War']"
The Bag Man,6.2,52,2014,1 h 48 m,"['Action', 'Crime', 'Drama', 'Thriller']"
House on Haunted Hill,6.8,74,1999,1 h 33 m,"['Horror', 'Mystery', 'Thriller']"
A Glimpse Inside the Mind of Charles Swan III,5.7,63,2013,1 h 26 m,['Comedy']
Atlas Shrugged: Part I,5.7,111,2011,1 h 37 m,"['Drama', 'Mystery', 'Sci-Fi']"
Season of the Witch,5.0,166,2011,1 h 35 m,"['Action', 'Adventure', 'Fantasy']"
When the Bough Breaks,2.8,20,2016,1 h 47 m,"['Drama', 'Thriller']"
Fifty Shades of Black,2.5,116,2016,1 h 32 m,['Comedy']
The Ugly Truth,5.2,92,2009,1 h 36 m,"['Comedy', 'Romance']"
Deck the Halls,5.2,32,2006,1 h 33 m,"['Comedy', 'Family']"
Gentlemen Broncos,5.6,32,2009,1 h 30 m,"['Comedy', 'Fantasy', 'Sci-Fi']"
Rage,3.5,30,2014,1 h 32 m,"['Action', 'Thriller']"
Survivor,4.1,49,2015,1 h 36 m,"['Action', 'Crime', 'Thriller']"
McCanick,tbd,,2014,1 h 36 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Cam2Cam,7.6,5,2014,1 h 31 m,"['Horror', 'Thriller']"
Hemingway's Garden of Eden,4.8,6,2010,1 h 51 m,"['Drama', 'Thriller']"
Amityville 3-D,5.5,12,1983,1 h 45 m,['Horror']
Tyler Perry's A Madea Christmas,4.3,50,2013,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
Pixels,5.0,580,2015,1 h 46 m,"['Action', 'Comedy', 'Fantasy', 'Sci-Fi']"
The Gospel According to Philip K. Dick,4.8,4,2001,1 h 20 m,['Documentary']
Pokémon Heroes,7.4,45,2003,1 h 11 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Sci-Fi', 'Thriller']"
Head Over Heels,5.1,13,2001,1 h 26 m,"['Comedy', 'Mystery', 'Romance']"
Stranded,3.1,9,2013,1 h 24 m,"['Horror', 'Sci-Fi']"
Zen Noir,7.2,5,2006,2006,"['Comedy', 'Drama', 'Mystery']"
Jiu Jitsu,3.4,38,2020,1 h 42 m,"['Action', 'Sci-Fi', 'Thriller']"
Peep World,3.4,7,2011,1 h 29 m,"['Comedy', 'Drama']"
The Perfect Man,6.7,26,2005,1 h 40 m,"['Comedy', 'Family', 'Romance']"
Fool's Paradise,3.8,28,2023,1 h 37 m,['Comedy']
Last Knights,7.2,93,2015,1 h 55 m,"['Action', 'Drama', 'History', 'War']"
Sweet November,7.1,44,2001,1 h 59 m,"['Drama', 'Romance']"
Revoloution,8.6,5,2006,1 h 20 m,['Drama']
Delgo,4.6,18,2008,1 h 34 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance']"
Beverly Hills Ninja,6.0,42,1997,1 h 28 m,"['Action', 'Comedy']"
Garfield,5.2,144,2004,1 h 20 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
The Flintstones in Viva Rock Vegas,4.6,36,2000,1 h 30 m,"['Comedy', 'Family', 'Romance', 'Sci-Fi']"
Nina,5.9,15,2016,1 h 30 m,"['Biography', 'Drama', 'Music']"
Mortdecai,4.7,168,2015,1 h 47 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery']"
The Bonfire of the Vanities,3.4,9,1990,2 h 5 m,"['Comedy', 'Drama', 'Romance']"
The Happytime Murders,4.6,115,2018,1 h 31 m,"['Action', 'Comedy', 'Crime', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
I Spit on Your Grave,6.3,122,2010,1 h 48 m,"['Horror', 'Thriller']"
Vampire in Brooklyn,5.2,31,1995,1 h 40 m,"['Comedy', 'Fantasy', 'Horror', 'Romance']"
Are We There Yet?,4.9,68,2005,1 h 35 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance']"
Flatliners,4.1,101,2017,1 h 49 m,"['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Jaws 3-D,4.3,67,1983,1 h 39 m,"['Adventure', 'Horror', 'Thriller']"
Sex and the City 2,4.3,83,2010,2 h 26 m,"['Comedy', 'Drama', 'Romance']"
Did You Hear About the Morgans?,5.5,22,2009,1 h 43 m,"['Comedy', 'Drama', 'Romance']"
Thérèse: The Story of Saint Thérèse of Lisieux,tbd,,2004,1 h 36 m,"['Biography', 'Drama', 'Family', 'History']"
Catwoman,3.1,249,2004,1 h 44 m,"['Action', 'Crime', 'Fantasy']"
A Guy Thing,4.3,23,2003,1 h 41 m,"['Comedy', 'Romance']"
Crossroads,6.9,77,2002,1 h 33 m,"['Comedy', 'Drama', 'Romance']"
The Majestic,6.8,54,2001,2 h 32 m,"['Drama', 'Romance']"
Blacklight,3.7,38,2022,1 h 48 m,"['Action', 'Drama', 'Thriller']"
Gamer,5.0,143,2009,1 h 35 m,"['Action', 'Sci-Fi', 'Thriller']"
Winnie-the-Pooh: Blood and Honey 2,6.1,62,2024,1 h 32 m,"['Horror', 'Thriller']"
Wild Hogs,5.8,103,2007,1 h 40 m,"['Action', 'Adventure', 'Comedy']"
Transformers: The Last Knight,4.1,642,2017,2 h 29 m,"['Action', 'Adventure', 'Sci-Fi']"
The Heart Is Deceitful Above All Things,9.0,6,2006,1 h 37 m,['Drama']
Meteor,tbd,,1979,1 h 48 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
The Spy Next Door,2.7,85,2010,1 h 34 m,"['Action', 'Comedy', 'Family']"
The Darkness,2.5,58,2016,1 h 32 m,"['Horror', 'Thriller']"
Coyote Ugly,5.3,44,2000,1 h 40 m,"['Comedy', 'Drama', 'Music', 'Romance']"
The Women,4.8,19,2008,1 h 54 m,"['Comedy', 'Drama']"
When a Stranger Calls,5.8,53,2006,1 h 27 m,"['Horror', 'Thriller']"
Playing for Keeps,5.3,41,2012,1 h 45 m,"['Comedy', 'Romance', 'Sport']"
Cool World,5.1,30,1992,1 h 42 m,"['Animation', 'Comedy', 'Fantasy']"
The Fog,4.3,44,2005,1 h 40 m,"['Horror', 'Mystery']"
Let's Go to Prison,6.5,22,2006,1 h 24 m,"['Comedy', 'Crime']"
Taxi,5.2,47,2004,1 h 37 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
The Musketeer,5.9,9,2001,1 h 44 m,"['Action', 'Adventure', 'Romance']"
Dead Man on Campus,6.0,18,1998,1 h 36 m,['Comedy']
The Warrior Queen of Jhansi,7.0,7,2019,1 h 42 m,"['Action', 'Adventure', 'Drama', 'Fantasy', 'War']"
Norbit,4.5,117,2007,1 h 42 m,"['Comedy', 'Romance']"
Child's Play 3,6.2,54,1991,1 h 30 m,"['Horror', 'Thriller']"
Heartbreak Hospital,tbd,,2002,2002,"['Comedy', 'Thriller']"
The Trumpet of the Swan,7.3,11,2001,1 h 15 m,"['Animation', 'Drama', 'Family', 'Musical']"
Simply Irresistible,5.2,13,1999,1 h 34 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
View from the Top,5.8,27,2003,1 h 27 m,"['Comedy', 'Romance']"
Terminal,4.8,66,2018,1 h 35 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Assassin Club,tbd,,2023,1 h 51 m,"['Action', 'Thriller']"
Songbird,4.7,31,2020,1 h 30 m,"['Drama', 'Sci-Fi', 'Thriller']"
The Anomaly,5.7,7,2015,1 h 37 m,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']"
Problem Child,5.9,35,1990,1 h 21 m,"['Comedy', 'Family']"
Little Fockers,4.3,223,2010,1 h 38 m,"['Comedy', 'Romance']"
Who's That Girl,8.0,40,1987,1 h 32 m,"['Comedy', 'Music', 'Romance']"
I.T.,5.1,15,2016,1 h 35 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Fantastic Four,2.8,974,2015,1 h 40 m,"['Action', 'Adventure', 'Sci-Fi']"
Sgt. Pepper's Lonely Hearts Club Band,tbd,,1978,1 h 53 m,"['Adventure', 'Comedy', 'Fantasy', 'Musical']"
Twisted,7.6,13,2004,1 h 37 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Little Man,5.4,70,2006,1 h 38 m,"['Comedy', 'Crime']"
Everybody Wants to Be Italian,7.8,4,2008,1 h 45 m,"['Comedy', 'Romance']"
War Room,5.6,80,2015,2 h,['Drama']
Because I Said So,5.3,29,2007,1 h 42 m,"['Comedy', 'Romance']"
A Thousand Words,5.3,98,2012,1 h 31 m,"['Comedy', 'Drama', 'Fantasy']"
Tyler Perry's Temptation,3.7,42,2013,1 h 51 m,['Drama']
Dolittle,5.4,212,2020,1 h 41 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
Babylon A.D.,4.9,88,2008,1 h 30 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Trixie,tbd,,2000,1 h 56 m,"['Comedy', 'Crime', 'Mystery', 'Romance']"
Safelight,4.1,8,2015,1 h 24 m,['Drama']
Look Who's Talking Now,5.4,8,1993,1 h 36 m,"['Comedy', 'Family', 'Romance']"
The Choice,4.6,48,2016,1 h 51 m,"['Drama', 'Romance']"
The Ottoman Lieutenant,9.0,218,2017,1 h 46 m,"['Drama', 'History', 'War']"
Borderlands,3.1,310,2024,1 h 42 m,"['Action', 'Adventure', 'Comedy', 'Sci-Fi', 'Thriller']"
"Rio, I Love You",5.8,4,2016,1 h 50 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
The Reunion,5.0,9,2011,1 h 35 m,"['Action', 'Drama']"
Millennium,tbd,,1989,1 h 48 m,"['Drama', 'Sci-Fi', 'Thriller']"
Madame Web,2.8,441,2024,1 h 56 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Hell Fest,6.6,51,2018,1 h 29 m,"['Horror', 'Mystery', 'Thriller']"
Van Wilder,5.9,53,2002,1 h 32 m,"['Comedy', 'Romance']"
Dracula 2000,5.2,49,2000,1 h 39 m,"['Action', 'Fantasy', 'Horror', 'Thriller']"
Police Academy 4: Citizens on Patrol,5.9,28,1987,1 h 28 m,"['Comedy', 'Crime']"
No Good Deed,4.6,69,2014,1 h 24 m,"['Crime', 'Drama', 'Horror', 'Thriller']"
Mac and Me,4.6,9,1988,1 h 35 m,"['Adventure', 'Comedy', 'Family', 'Sci-Fi']"
Basic Instinct 2,4.3,60,2006,1 h 54 m,"['Drama', 'Mystery', 'Thriller']"
Patch Adams,5.8,90,1998,1 h 55 m,"['Biography', 'Comedy', 'Drama', 'Romance']"
Friday the 13th Part 2,6.6,113,1981,1 h 27 m,"['Horror', 'Mystery', 'Thriller']"
The Squeeze,tbd,,2015,1 h 35 m,"['Comedy', 'Drama', 'Sport']"
Split Second,5.6,7,1992,1 h 30 m,"['Action', 'Crime', 'Horror', 'Sci-Fi', 'Thriller']"
Tideland,7.0,33,2006,2 h,"['Drama', 'Fantasy', 'Horror']"
Zoom,5.0,37,2006,1 h 23 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Fish Without a Bicycle,tbd,,2004,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
A Night at the Roxbury,6.0,68,1998,1 h 22 m,"['Comedy', 'Music', 'Romance']"
Blithe Spirit,5.7,10,2021,1 h 35 m,"['Comedy', 'Fantasy', 'Romance']"
Waiting for Forever,6.5,11,2011,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
The Best and the Brightest,1.5,4,2011,1 h 33 m,['Comedy']
Supercross,3.3,4,2005,1 h 20 m,"['Action', 'Drama', 'Romance', 'Sport']"
Reclaim,4.1,13,2014,1 h 36 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
I Hope They Serve Beer in Hell,4.5,17,2009,1 h 45 m,['Comedy']
The Mating Habits of the Earthbound Human,tbd,,1999,1 h 28 m,"['Comedy', 'Sci-Fi']"
Pawn Shop Chronicles,6.1,26,2013,1 h 52 m,"['Action', 'Comedy', 'Crime']"
Friended to Death,tbd,,2014,1 h 34 m,['Comedy']
I Melt with You,5.7,21,2011,2 h 9 m,['Drama']
Phantoms,5.5,26,1998,1 h 36 m,"['Horror', 'Sci-Fi', 'Thriller']"
Atlas Shrugged II: The Strike,5.6,44,2012,1 h 51 m,"['Drama', 'Mystery', 'Sci-Fi']"
Alien Outpost,4.9,18,2015,1 h 30 m,"['Action', 'Sci-Fi', 'Thriller']"
Stratton,4.9,7,2018,1 h 34 m,"['Action', 'Adventure', 'Thriller']"
Freelance,5.0,34,2023,1 h 49 m,"['Action', 'Comedy']"
Gloria,6.1,10,1999,1 h 48 m,"['Crime', 'Drama', 'Thriller']"
Filth and Wisdom,6.0,19,2008,1 h 24 m,"['Comedy', 'Drama', 'Music', 'Romance']"
No One Lives,6.4,58,2013,1 h 26 m,"['Horror', 'Thriller']"
Shadow Hours,tbd,,2000,1 h 35 m,"['Drama', 'Thriller']"
Nola,tbd,,2004,1 h 37 m,"['Comedy', 'Romance']"
Silver Bullet,6.9,18,1985,1 h 35 m,['Horror']
Taken 3,4.7,344,2015,1 h 49 m,"['Action', 'Crime', 'Thriller']"
Best of the Best,7.3,6,1989,1 h 37 m,"['Action', 'Drama', 'Sport']"
2016: Obama's America,6.3,86,2012,1 h 27 m,['Documentary']
The Salon,tbd,,2007,1 h 30 m,"['Comedy', 'Drama']"
Innocence,8.0,7,2014,1 h 36 m,"['Fantasy', 'Horror', 'Mystery', 'Romance', 'Thriller']"
Skyline,3.4,276,2010,1 h 34 m,"['Action', 'Sci-Fi', 'Thriller']"
Rambo: Last Blood,7.4,523,2019,1 h 29 m,"['Action', 'Crime', 'Thriller']"
Pavilion of Women,8.8,6,2001,1 h 56 m,"['Drama', 'Romance', 'War']"
Hatchet III,5.4,46,2013,1 h 21 m,"['Action', 'Comedy', 'Horror', 'Thriller']"
September Dawn,tbd,,2007,1 h 50 m,"['Drama', 'History', 'Romance', 'Western']"
Case 39,6.3,106,2010,1 h 49 m,"['Horror', 'Mystery', 'Thriller']"
The Misfits,4.2,19,2021,1 h 34 m,"['Action', 'Adventure', 'Comedy', 'Thriller']"
The Million Dollar Hotel,6.8,13,2001,2 h 2 m,"['Drama', 'Mystery', 'Thriller']"
The One,6.2,61,2001,1 h 27 m,"['Action', 'Sci-Fi', 'Thriller']"
The One,6.2,61,2001,1 h 27 m,"['Action', 'Sci-Fi', 'Thriller']"
Playmobil: The Movie,3.3,39,2019,1 h 39 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']"
Bad Johnson,3.9,11,2014,1 h 28 m,"['Comedy', 'Fantasy', 'Romance']"
The Benchwarmers,5.5,46,2006,1 h 20 m,"['Comedy', 'Sport']"
Georgia Rule,5.3,26,2007,1 h 53 m,"['Comedy', 'Drama']"
Hell Ride,5.9,14,2008,1 h 24 m,"['Action', 'Drama', 'Thriller']"
License to Wed,4.9,30,2007,1 h 31 m,"['Comedy', 'Romance']"
Drowning Mona,5.8,13,2000,1 h 36 m,"['Comedy', 'Crime', 'Mystery']"
American Outlaws,5.3,12,2001,1 h 34 m,"['Action', 'Western']"
The Big Bang,4.4,12,2011,1 h 41 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
Cobra,6.4,48,1986,1 h 27 m,"['Action', 'Crime', 'Thriller']"
The Identical,3.7,18,2014,1 h 47 m,"['Drama', 'Music']"
The Comebacks,4.2,17,2007,1 h 24 m,"['Comedy', 'Sport']"
Honeyglue,tbd,,2016,1 h 47 m,"['Drama', 'Romance']"
Ninja III: The Domination,tbd,,1984,1 h 32 m,"['Action', 'Fantasy', 'Thriller']"
Flowers in the Attic,tbd,,1987,1 h 33 m,"['Drama', 'Mystery', 'Thriller']"
Sorority Boys,6.7,6,2002,1 h 33 m,['Comedy']
Legends of Oz: Dorothy's Return,4.9,69,2014,1 h 28 m,"['Animation', 'Adventure', 'Family', 'Fantasy', 'Musical']"
