Title,Rating,Number of User Reviews,Year,Duration,Genres
Kate & Leopold,5.9,56,2001,1 h 58 m,"['Comedy', 'Fantasy', 'Romance']"
I Am I,tbd,,2014,1 h 27 m,['Drama']
Mapplethorpe,6.0,4,2019,1 h 42 m,"['Biography', 'Drama']"
Saban's Power Rangers,6.8,517,2017,2 h 4 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Oz the Great and Powerful,6.1,545,2013,2 h 10 m,"['Adventure', 'Family', 'Fantasy']"
Joyful Noise,6.3,41,2012,1 h 58 m,"['Comedy', 'Drama', 'Music']"
Rush Hour 3,6.3,127,2007,1 h 31 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
A Million Ways to Die in the West,5.3,377,2014,1 h 56 m,"['Comedy', 'Western']"
Casuistry: The Art of Killing a Cat,tbd,,2005,1 h 31 m,['Documentary']
All the Boys Love Mandy Lane,5.7,41,2013,1 h 30 m,"['Horror', 'Mystery', 'Thriller']"
Three Men and a Cradle,tbd,,1986,1 h 46 m,['Comedy']
Bushwick,6.5,16,2017,1 h 34 m,"['Action', 'Thriller']"
Warlock,6.7,12,1991,1 h 43 m,"['Action', 'Fantasy', 'Horror', 'Thriller']"
Coming Soon,tbd,,2000,1 h 36 m,"['Comedy', 'Romance']"
The Love Punch,4.4,10,2014,1 h 34 m,"['Comedy', 'Romance']"
Last Man Standing,5.8,8,1996,1 h 41 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Unicorn Store,3.2,129,2019,1 h 32 m,"['Comedy', 'Drama', 'Fantasy']"
The Code,tbd,,2004,1 h 56 m,"['Action', 'Crime', 'Thriller', 'Drama']"
The Closer You Get,tbd,,2000,1 h 30 m,['Comedy']
Committed,6.5,4,2000,1 h 38 m,"['Comedy', 'Drama', 'Romance']"
Love & Sex,6.8,4,2000,1 h 22 m,"['Comedy', 'Drama', 'Romance']"
Brokedown Palace,7.0,19,1999,1 h 40 m,"['Drama', 'Mystery', 'Thriller']"
Chaos Theory,6.5,16,2008,1 h 27 m,"['Comedy', 'Drama', 'Romance']"
Pearl Harbor,5.6,228,2001,3 h 3 m,"['Action', 'Drama', 'Romance', 'War']"
The Ninth Gate,6.9,128,2000,2 h 13 m,"['Mystery', 'Thriller']"
The Marksman,5.7,47,2021,1 h 48 m,"['Action', 'Drama', 'Thriller']"
Skills Like This,tbd,,2009,1 h 28 m,['Comedy']
The Jacket,7.3,77,2005,1 h 43 m,"['Drama', 'Fantasy', 'Mystery', 'Sci-Fi', 'Thriller']"
Road to Paloma,7.0,14,2014,1 h 31 m,"['Drama', 'Thriller']"
Kingsman: The Golden Circle,6.4,592,2017,2 h 21 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
The Miracle Season,7.6,14,2018,1 h 41 m,"['Drama', 'Sport']"
Dough,tbd,,2016,1 h 34 m,"['Comedy', 'Drama']"
Drive Angry 3D,5.3,167,2011,1 h 44 m,"['Action', 'Comedy', 'Fantasy', 'Thriller']"
Carbon Nation,tbd,,2011,1 h 26 m,"['Documentary', 'Family']"
Then Came You,7.4,17,2019,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
In My Country,tbd,,2005,1 h 45 m,"['Drama', 'Romance']"
The Union,4.5,48,2024,1 h 47 m,"['Action', 'Comedy', 'Thriller']"
The Twilight Saga: New Moon,3.8,375,2009,2 h 10 m,"['Adventure', 'Drama', 'Fantasy', 'Romance']"
City of Lies,6.8,24,2021,1 h 52 m,"['Biography', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Brain Donors,tbd,,1992,1 h 20 m,['Comedy']
The Legend of Tarzan,6.0,368,2016,1 h 50 m,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance']"
Rapture-Palooza,5.3,39,2013,1 h 25 m,"['Comedy', 'Fantasy']"
The Fabulous Four,3.0,4,2024,1 h 38 m,['Comedy']
Stalin's Wife,tbd,,2005,1 h 44 m,['Documentary']
Stomp the Yard,6.4,10,2007,1 h 49 m,"['Drama', 'Music', 'Romance']"
Kidnap,5.1,53,2017,1 h 35 m,"['Action', 'Crime', 'Thriller']"
Fidel,4.0,4,2002,1 h 31 m,"['Documentary', 'Biography']"
Sympathy for Delicious,4.6,5,2011,1 h 36 m,['Drama']
Holidate,5.4,39,2020,1 h 44 m,"['Comedy', 'Romance']"
Dear Dictator,4.7,11,2018,1 h 30 m,['Comedy']
Vatel,5.9,10,2000,1 h 43 m,"['Biography', 'Drama', 'History', 'Romance']"
Henry Poole Is Here,6.4,9,2008,1 h 39 m,"['Comedy', 'Drama']"
Pacific Rim: Uprising,4.7,395,2018,1 h 51 m,"['Action', 'Adventure', 'Sci-Fi']"
Heart of Stone,4.8,85,2023,2 h 2 m,"['Action', 'Crime', 'Thriller']"
Murder Mystery 2,5.0,55,2023,1 h 30 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Romance']"
Have a Good Trip: Adventures in Psychedelics,7.0,11,2020,1 h 25 m,"['Documentary', 'Comedy']"
Hooking Up,7.5,6,2020,1 h 44 m,"['Comedy', 'Drama']"
The Brothers Grimsby,6.0,202,2016,1 h 23 m,"['Action', 'Adventure', 'Comedy', 'Crime']"
Peter and Vandy,5.6,5,2009,1 h 35 m,"['Drama', 'Romance']"
Hyena Road,5.7,10,2016,2 h,"['Action', 'Drama', 'War']"
Nowhere,7.3,7,1997,1 h 22 m,"['Comedy', 'Drama', 'Sci-Fi']"
Hotel Transylvania 2,7.0,282,2015,1 h 29 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Cadence,tbd,,1991,1 h 37 m,['Drama']
12 Mighty Orphans,7.3,15,2021,1 h 58 m,"['History', 'Sport']"
Brightburn,6.2,301,2019,1 h 30 m,"['Drama', 'Horror', 'Mystery', 'Sci-Fi']"
Innocent Blood,7.0,4,1992,1 h 52 m,"['Action', 'Comedy', 'Crime', 'Horror', 'Romance']"
A Good Old Fashioned Orgy,7.7,51,2011,1 h 32 m,"['Comedy', 'Romance']"
Churchill,6.1,34,2017,1 h 45 m,"['Biography', 'Drama', 'History', 'War']"
Two Weeks,tbd,,2006,1 h 42 m,"['Comedy', 'Drama']"
The Belko Experiment,5.2,108,2017,1 h 29 m,"['Horror', 'Thriller']"
Pain Hustlers,6.2,31,2023,2 h 2 m,"['Crime', 'Drama']"
Hostage,6.3,60,2005,1 h 53 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Man in the Chair,tbd,,2007,1 h 47 m,"['Comedy', 'Drama']"
Second Best,tbd,,2005,1 h 26 m,['Comedy']
Man of the Century,3.0,4,1999,1 h 17 m,"['Comedy', 'Romance']"
Reaching for the Moon,6.3,8,2013,1 h 58 m,"['Biography', 'Drama', 'History', 'Romance']"
Walking Tall,6.1,50,2004,1 h 26 m,"['Action', 'Crime']"
Angels in the Outfield,6.7,6,1994,1 h 42 m,"['Comedy', 'Drama', 'Family', 'Fantasy', 'Sport']"
Satisfaction,tbd,,1988,1 h 32 m,"['Comedy', 'Music', 'Romance']"
Come Out and Play,4.7,10,2013,1 h 45 m,['Horror']
Swimming with Men,6.9,7,2018,1 h 36 m,"['Comedy', 'Drama', 'Sport']"
Freaks vs. the Reich,tbd,,2023,2023,"['Adventure', 'Drama', 'Fantasy', 'War']"
Who's Harry Crumb?,tbd,,1989,1 h 34 m,"['Comedy', 'Mystery']"
Chasers,tbd,,1994,1 h 42 m,"['Action', 'Comedy', 'Drama', 'Romance']"
The King's Man,5.3,208,2021,2 h 11 m,"['Action', 'Adventure', 'Thriller']"
Lookin' to Get Out,tbd,,1982,1 h 45 m,['Comedy']
Made in Italy,5.9,14,2020,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
The Inbetweeners Movie,4.4,127,2012,1 h 37 m,['Comedy']
Renaissance Man,6.8,12,1994,2 h 8 m,"['Comedy', 'Drama']"
Foe,5.5,21,2023,1 h 48 m,"['Drama', 'Romance', 'Sci-Fi', 'Thriller']"
Every Time We Say Goodbye,tbd,,1986,1 h 35 m,"['Drama', 'Romance', 'War']"
Ricky Stanicky,5.7,57,2024,1 h 48 m,['Comedy']
Delivery Man,6.2,90,2013,1 h 45 m,"['Comedy', 'Drama', 'Family']"
Barely Lethal,5.0,42,2015,1 h 36 m,"['Action', 'Comedy']"
Faster,6.4,128,2010,1 h 38 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Last Action Hero,7.3,128,1993,2 h 10 m,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
It Runs in the Family,6.1,8,2003,1 h 49 m,"['Comedy', 'Drama', 'Romance']"
Plunkett & Macleane,6.0,13,1999,1 h 39 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Drama']"
The Center of the World,tbd,,2001,1 h 28 m,"['Drama', 'Romance']"
Kikujirô no natsu,8.2,27,2000,2 h 1 m,"['Drama', 'Comedy']"
Next Goal Wins,5.6,40,2023,1 h 43 m,"['Comedy', 'Drama', 'Sport']"
Twilight Zone: The Movie,6.3,44,1983,1 h 41 m,"['Horror', 'Sci-Fi']"
Manhattan Night,4.9,26,2016,1 h 53 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Sexual Dependency,tbd,,2005,2005,['Drama']
Cut Bank,6.3,18,2015,1 h 33 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Voyagers,4.8,41,2021,1 h 48 m,"['Adventure', 'Mystery', 'Sci-Fi', 'Thriller']"
"See No Evil, Hear No Evil",7.1,29,1989,1 h 43 m,"['Comedy', 'Crime']"
Funny Games (2008),6.8,111,2008,1 h 51 m,"['Crime', 'Drama', 'Thriller']"
Spinning Man,5.9,15,2018,1 h 40 m,"['Drama', 'Mystery', 'Thriller']"
Planetarium,4.5,4,2017,1 h 45 m,"['Drama', 'Fantasy', 'Mystery', 'Romance', 'Thriller']"
Clean,5.9,19,2022,1 h 34 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
The Ruins,6.1,61,2008,1 h 30 m,"['Adventure', 'Horror', 'Thriller']"
Walking with the Enemy,6.2,6,2014,2 h 4 m,"['Action', 'Drama', 'History', 'Romance', 'War']"
Mortal Engines,6.0,299,2018,2 h 8 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']"
Uncle Nino,tbd,,2005,1 h 44 m,"['Comedy', 'Drama', 'Family']"
Where Hands Touch,5.7,11,2018,2 h 2 m,"['Drama', 'Romance', 'War']"
Gaudi Afternoon,5.8,4,2003,1 h 37 m,"['Comedy', 'Drama', 'Mystery']"
Underworld: Rise of the Lycans,6.9,169,2009,1 h 32 m,"['Action', 'Fantasy', 'Thriller']"
"Love, Rosie",6.9,90,2015,1 h 42 m,"['Comedy', 'Romance']"
Head of State,6.5,11,2003,1 h 35 m,['Comedy']
Into the Storm,5.2,191,2014,1 h 29 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
Double Team,4.3,6,1997,1 h 33 m,"['Action', 'Comedy', 'Sci-Fi', 'Thriller']"
The Raven,6.2,126,2012,1 h 50 m,"['Crime', 'Mystery', 'Thriller']"
Robin Hood: Men in Tights,6.1,44,1993,1 h 44 m,"['Adventure', 'Comedy', 'Musical', 'Romance']"
The Philadelphia Experiment,7.5,6,1984,1 h 42 m,"['Adventure', 'Drama', 'Romance', 'Sci-Fi', 'Thriller']"
Finestkind,7.7,14,2023,2 h 6 m,"['Crime', 'Drama', 'Thriller']"
Girl 6,5.2,11,1996,1 h 48 m,"['Comedy', 'Drama']"
The Dancer,tbd,,2017,1 h 48 m,"['Biography', 'Drama', 'History', 'Music']"
We're the Millers,6.9,443,2013,1 h 50 m,"['Comedy', 'Crime']"
"Welcome Home, Roxy Carmichael",tbd,,1990,1 h 35 m,"['Comedy', 'Drama']"
The Hangover Part II,5.7,714,2011,1 h 42 m,['Comedy']
Hot Summer Nights,6.4,35,2018,1 h 47 m,"['Crime', 'Drama', 'Romance']"
The Game Plan,6.0,52,2007,1 h 50 m,"['Comedy', 'Family', 'Sport']"
Along Came Polly,5.6,82,2004,1 h 30 m,"['Comedy', 'Romance']"
End of the Road,2.5,25,2022,1 h 29 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Hey Bartender,tbd,,2013,2013,['Documentary']
100 Streets,5.9,10,2017,1 h 33 m,"['Crime', 'Drama']"
Mary Reilly,6.7,13,1996,1 h 48 m,"['Drama', 'Horror', 'Romance', 'Thriller']"
The Ring Two,5.8,84,2005,1 h 50 m,"['Horror', 'Mystery']"
Smiling Fish & Goat on Fire,tbd,,2000,1 h 30 m,"['Comedy', 'Romance']"
The Caveman's Valentine,3.8,4,2001,1 h 45 m,"['Crime', 'Drama', 'Music', 'Mystery', 'Thriller']"
What Dreams May Come,6.9,81,1998,1 h 53 m,"['Drama', 'Fantasy', 'Romance']"
American Cannibal: The Road to Reality,tbd,,2007,1 h 27 m,['Documentary']
Mia and the Migoo,5.8,5,2011,1 h 32 m,"['Animation', 'Family']"
Resident Evil: Welcome to Raccoon City,3.6,417,2021,1 h 47 m,"['Action', 'Horror', 'Sci-Fi']"
Wolf Creek 2,5.9,36,2014,1 h 46 m,"['Horror', 'Thriller']"
Barney's Great Adventure,8.6,9,1998,1 h 16 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']"
Unknown,5.7,29,2006,1 h 25 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Rifkin's Festival,6.4,8,2022,1 h 28 m,"['Comedy', 'Romance']"
Firefox,5.2,12,1982,2 h 16 m,"['Action', 'Adventure', 'Thriller']"
13 Sins,6.5,51,2014,1 h 28 m,"['Horror', 'Thriller']"
Batman v Superman: Dawn of Justice,6.9,7024,2016,2 h 31 m,"['Action', 'Adventure', 'Sci-Fi']"
This Is Where I Leave You,6.6,94,2014,1 h 43 m,"['Comedy', 'Drama']"
Cook County,tbd,,2011,1 h 33 m,['Drama']
Gut Renovation,tbd,,2013,1 h 21 m,"['Documentary', 'History', 'News']"
Preservation,4.0,8,2015,1 h 30 m,"['Horror', 'Thriller']"
The Prophecy,4.2,13,1995,1 h 38 m,"['Action', 'Crime', 'Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Deadly Friend,5.3,6,1986,1 h 31 m,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
The Night Clerk,6.5,28,2020,1 h 30 m,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
Mortal Kombat,6.2,1108,2021,1 h 50 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']"
The Jesus Rolls,4.0,10,2020,1 h 25 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
Connie and Carla,6.8,6,2004,1 h 38 m,"['Comedy', 'Crime', 'Music']"
The Answer Man,7.5,6,2009,1 h 35 m,"['Comedy', 'Romance']"
Chandni Chowk to China,1.8,5,2009,2 h 34 m,"['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy']"
The Village,6.6,269,2004,1 h 48 m,"['Drama', 'Mystery', 'Thriller']"
Bridget Jones: The Edge of Reason,6.4,64,2004,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
The Bronze,6.4,44,2016,1 h 40 m,"['Comedy', 'Drama', 'Sport']"
One Last Thing...,7.3,4,2006,1 h 36 m,"['Comedy', 'Drama']"
Bloodshot,5.2,225,2020,1 h 49 m,"['Action', 'Adventure', 'Sci-Fi']"
Raw Deal,6.7,22,1986,1 h 46 m,"['Action', 'Crime', 'Thriller']"
Jobs,5.2,198,2013,2 h 8 m,"['Biography', 'Drama']"
The Libertine,7.0,23,2005,1 h 54 m,"['Biography', 'Drama', 'History', 'Romance']"
The Losers,6.0,106,2010,1 h 37 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']"
Southland Tales,6.1,43,2007,2 h 25 m,"['Comedy', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
Nina's Heavenly Delights,4.2,6,2007,1 h 34 m,['Comedy']
Devil,6.3,257,2010,1 h 20 m,"['Horror', 'Mystery', 'Thriller']"
Ernest Saves Christmas,5.8,4,1988,1 h 35 m,"['Comedy', 'Family', 'Fantasy']"
Life Happens,5.0,6,2012,1 h 40 m,['Comedy']
Schizopolis,6.0,13,1997,1 h 36 m,"['Comedy', 'Fantasy', 'Mystery']"
Forever Young,tbd,,Ad Vitam Distribution,2 h 6 m,"['Comedy', 'Drama']"
Aftermath,6.1,40,2017,1 h 34 m,"['Drama', 'Mystery', 'Thriller']"
Superman III,4.5,132,1983,2 h 5 m,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
The Operator,tbd,,2001,1 h 42 m,"['Comedy', 'Drama', 'Thriller']"
Gasoline,5.4,5,2003,1 h 30 m,"['Crime', 'Drama', 'Romance']"
Sex with Strangers,tbd,,2002,1 h 45 m,"['Documentary', 'Drama']"
America's Sweethearts,5.4,24,2001,1 h 42 m,"['Comedy', 'Romance']"
Snow Falling on Cedars,8.4,5,1999,2 h 7 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
1992,4.8,6,2024,1 h 36 m,"['Action', 'Drama', 'Thriller']"
"Lula, the Son of Brazil",2.9,10,2012,2 h 10 m,"['Biography', 'Drama', 'History']"
Killer Elite,5.7,149,2011,1 h 40 m,"['Action', 'Crime', 'Thriller']"
Blood,6.0,5,2013,1 h 32 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Dudley Do-Right,4.4,5,1999,1 h 17 m,"['Comedy', 'Family', 'Romance']"
The Wendell Baker Story,tbd,,2007,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
Something to Cheer About,tbd,,2007,1 h 30 m,['Documentary']
The Prime Ministers: The Pioneers,tbd,,2013,2013,['Documentary']
The Giant Mechanical Man,6.0,8,2012,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
4th Man Out,5.9,19,2016,1 h 26 m,"['Comedy', 'Drama']"
Night Swim,4.1,63,2024,1 h 56 m,"['Horror', 'Thriller']"
Firehouse Dog,5.4,10,2007,1 h 51 m,"['Action', 'Comedy', 'Family']"
Teknolust,7.2,6,2004,1 h 25 m,"['Comedy', 'Drama', 'Romance', 'Sci-Fi']"
A Piece of Eden,tbd,,2000,2000,"['Comedy', 'Drama', 'Romance']"
Malibu's Most Wanted,5.7,22,2003,1 h 26 m,"['Comedy', 'Crime']"
Eagle Eye,6.1,115,2008,1 h 58 m,"['Action', 'Mystery', 'Thriller']"
Palmetto,7.3,13,1998,1 h 54 m,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
Under Suspicion,6.0,20,2000,1 h 50 m,"['Crime', 'Drama', 'Thriller']"
Racing Stripes,6.8,29,2005,1 h 42 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Sport']"
The Drowning,6.2,5,2017,1 h 35 m,"['Drama', 'Mystery', 'Thriller']"
Maze Runner: The Scorch Trials,6.2,448,2015,2 h 12 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
City Slickers II: The Legend of Curly's Gold,6.0,11,1994,1 h 56 m,"['Comedy', 'Western']"
The Princess,5.2,34,2022,1 h 34 m,"['Action', 'Drama', 'Fantasy', 'Thriller']"
Survival of the Dead,3.7,43,2010,1 h 30 m,"['Comedy', 'Drama', 'Horror', 'Thriller']"
Larger Than Life,5.8,4,1996,1 h 33 m,"['Comedy', 'Family']"
Backwards,3.9,7,2012,1 h 29 m,"['Romance', 'Sport']"
Step Up Revolution,5.2,86,2012,1 h 39 m,"['Drama', 'Music', 'Romance']"
Poker Face,4.7,15,2022,1 h 35 m,"['Action', 'Crime', 'Thriller']"
Hunter Killer,6.4,90,2018,2 h 2 m,"['Action', 'Thriller']"
Jackpot,tbd,,2014,1 h 30 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Peter Rabbit 2: The Runaway,5.3,29,2021,1 h 33 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
Anamorph,6.7,6,2008,1 h 47 m,"['Crime', 'Horror', 'Thriller']"
Star Trek V: The Final Frontier,5.6,89,1989,1 h 47 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']"
Looking for Kitty,tbd,,2006,1 h 35 m,"['Comedy', 'Drama']"
The Last American Virgin,5.8,6,1982,1 h 32 m,"['Comedy', 'Drama', 'Romance']"
San Andreas,5.6,475,2015,1 h 54 m,"['Action', 'Adventure', 'Thriller']"
The Transformers: The Movie,7.7,23,1986,1 h 24 m,"['Animation', 'Action', 'Adventure', 'Family', 'Sci-Fi']"
American Pastoral,6.1,43,2016,1 h 48 m,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
Madison,tbd,,2005,1 h 39 m,"['Drama', 'Sport']"
The Tempest,6.5,21,2010,1 h 50 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
Catch and Release,6.4,16,2007,2 h 4 m,"['Comedy', 'Drama', 'Romance']"
The Omen,5.4,62,2006,1 h 50 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Dad,tbd,,1989,1 h 57 m,"['Comedy', 'Drama']"
The Great Role,tbd,,2005,1 h 29 m,"['Comedy', 'Drama', 'Romance']"
Choose or Die,3.7,35,2022,1 h 24 m,"['Drama', 'Horror', 'Thriller']"
Suicide Kings,4.7,13,1998,1 h 46 m,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']"
The Animal,4.1,37,2001,1 h 24 m,"['Comedy', 'Sci-Fi']"
The Mexican,6.3,44,2001,2 h 3 m,"['Adventure', 'Comedy', 'Drama', 'Romance']"
Jersey Girl,5.8,48,2004,1 h 42 m,"['Comedy', 'Drama', 'Romance']"
Maggie Moore(s),5.6,10,2023,1 h 39 m,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
Quicksilver,tbd,,1986,1 h 45 m,"['Crime', 'Drama', 'Thriller']"
Dogs in Space,tbd,,1987,1 h 43 m,['Drama']
Fathers' Day,5.5,4,1997,1 h 38 m,"['Comedy', 'Romance']"
9 Songs,4.4,32,2005,1 h 11 m,"['Drama', 'Music', 'Romance']"
The Vow,6.2,138,2012,1 h 44 m,"['Drama', 'Romance']"
Bob Marley: One Love,5.8,93,2024,1 h 47 m,"['Biography', 'Drama', 'Music']"
Hot Rod,7.5,102,2007,1 h 28 m,"['Comedy', 'Sport']"
Antebellum,5.0,75,2020,1 h 45 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
The Angry Birds Movie,6.4,421,2016,1 h 37 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family']"
Le Chef,5.9,17,2014,1 h 24 m,"['Comedy', 'Drama']"
Equals,6.4,60,2016,1 h 41 m,"['Drama', 'Romance', 'Sci-Fi']"
Chain Reaction,6.5,4,1996,1 h 47 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
Rabid,4.9,8,2019,1 h 47 m,"['Horror', 'Sci-Fi']"
Silo,tbd,,2021,2021,"['Drama', 'Thriller']"
The Girl in the Spider's Web,4.9,116,2018,1 h 57 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
"Sorry, Haters",tbd,,2006,1 h 23 m,"['Drama', 'Thriller']"
MacGruber,6.5,109,2010,1 h 30 m,"['Action', 'Comedy']"
The Shaggy Dog,5.0,22,2006,1 h 38 m,"['Comedy', 'Family', 'Fantasy']"
Maleficent: Mistress of Evil,6.4,251,2019,1 h 59 m,"['Adventure', 'Drama', 'Family', 'Fantasy', 'Romance']"
Light It Up,6.6,5,1999,1 h 39 m,"['Drama', 'Thriller']"
X Games 3D: The Movie,tbd,,2009,1 h 32 m,"['Documentary', 'Sport']"
American Pie 2,6.5,182,2001,1 h 48 m,['Comedy']
Anything Else,5.6,25,2003,1 h 48 m,"['Comedy', 'Romance']"
The Beach,6.5,142,2000,1 h 59 m,"['Adventure', 'Drama', 'Romance', 'Thriller']"
Shelter,6.9,10,2015,1 h 45 m,['Drama']
Why Did I Get Married Too?,6.1,11,2010,2 h 1 m,"['Comedy', 'Drama', 'Romance']"
The Long Kiss Goodnight,6.6,51,1996,2 h,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
All I See Is You,5.2,22,2017,1 h 49 m,"['Drama', 'Mystery']"
Year by the Sea,8.0,5,2017,1 h 54 m,"['Comedy', 'Drama', 'Romance']"
Redemption,6.3,52,2013,1 h 40 m,"['Action', 'Crime', 'Drama', 'Thriller']"
My Best Enemy,tbd,,2013,1 h 49 m,"['Comedy', 'Drama', 'War']"
Sherman's Way,tbd,,2009,2009,['Comedy']
Medicine Man,5.6,5,1992,1 h 46 m,"['Adventure', 'Drama', 'Romance']"
A Family Affair,4.7,36,2024,1 h 51 m,"['Comedy', 'Drama', 'Romance']"
Night School,4.9,60,2018,1 h 51 m,['Comedy']
Wish I Was Here,7.3,92,2014,1 h 46 m,"['Comedy', 'Drama']"
Total Recall (2012),5.7,468,2012,1 h 58 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Suspended Animation,tbd,,2003,1 h 54 m,['Thriller']
Riding in Cars with Boys,7.9,16,2001,2 h 12 m,"['Biography', 'Comedy', 'Drama']"
The Last Castle,6.8,37,2001,2 h 11 m,"['Action', 'Drama', 'Thriller']"
Hope Floats,6.5,14,1998,1 h 54 m,"['Drama', 'Romance']"
Hope Floats,6.5,14,1998,1 h 54 m,"['Drama', 'Romance']"
Riding in Cars with Boys,7.9,16,2001,2 h 12 m,"['Biography', 'Comedy', 'Drama']"
Suspended Animation,tbd,,2003,1 h 54 m,['Thriller']
The Last Castle,6.8,37,2001,2 h 11 m,"['Action', 'Drama', 'Thriller']"
Salt of This Sea,9.3,4,2010,1 h 49 m,"['Drama', 'Romance']"
Kingpin,7.2,58,1996,1 h 53 m,"['Comedy', 'Sport']"
The Wolfman,5.8,142,2010,1 h 43 m,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
Dear John,6.1,86,2010,1 h 48 m,"['Drama', 'Romance', 'War']"
Youth Without Youth,7.7,22,2007,2 h 4 m,"['Drama', 'Fantasy', 'Mystery', 'Romance', 'Sci-Fi']"
The Lady,6.5,21,2012,2 h 12 m,"['Biography', 'Drama', 'History', 'Romance']"
Lost in Space,5.6,65,1998,2 h 10 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Death by China,tbd,,2012,1 h 18 m,"['Documentary', 'Drama', 'History', 'News']"
Automatons,tbd,,2006,2006,"['Horror', 'Sci-Fi']"
A Dog's Journey,7.2,35,2019,1 h 49 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
Russkies,tbd,,1987,1 h 39 m,['Drama']
Hocus Pocus,7.2,48,1993,1 h 36 m,"['Comedy', 'Family', 'Fantasy', 'Horror']"
Vita & Virginia,5.6,11,2019,1 h 50 m,"['Biography', 'Drama', 'Romance']"
Women in Trouble,6.5,4,2009,1 h 32 m,"['Comedy', 'Drama']"
360,5.7,21,2012,1 h 50 m,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
The Three Musketeers,6.9,12,1993,1 h 45 m,"['Action', 'Adventure', 'Romance']"
The Strangers: Chapter 1,4.4,57,2024,1 h 31 m,['Horror']
Trail of the Pink Panther,3.8,4,1982,1 h 36 m,"['Comedy', 'Crime', 'Mystery']"
Freedomland,6.5,8,2006,1 h 53 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Final Destination 3,6.6,203,2006,1 h 33 m,"['Horror', 'Thriller']"
Where the Crawdads Sing,6.8,128,2022,2 h 5 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Based on a True Story,tbd,,Sony Pictures Classics,1 h 50 m,"['Drama', 'Mystery', 'Thriller']"
Bleeding Steel,5.3,19,2018,1 h 49 m,"['Action', 'Sci-Fi', 'Thriller']"
