Title,Rating,Number of User Reviews,Year,Duration,Genres
Alita: Battle Angel,8.5,2162.0,2019,2 h 2 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
The Book Thief,7.2,179.0,2013,2 h 11 m,"['Drama', 'War']"
In the Mouth of Madness,7.3,61.0,1995,1 h 35 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Delicacy,7.2,13.0,2012,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
Person to Person,6.5,4.0,2017,1 h 24 m,"['Comedy', 'Drama']"
Nancy Drew,6.5,17.0,2007,1 h 39 m,"['Comedy', 'Crime', 'Family', 'Mystery', 'Romance', 'Thriller']"
Aline,5.3,4.0,2022,2 h 6 m,"['Biography', 'Comedy', 'Drama', 'Music']"
Beverly Hills Cop: Axel F,6.8,166.0,2024,1 h 58 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
ABCs of Death 2,5.8,17.0,2014,2 h 5 m,"['Comedy', 'Horror']"
The Siege,6.6,40.0,1998,1 h 56 m,"['Action', 'Thriller']"
Maya Dardel,tbd,,2017,1 h 44 m,['Drama']
Knight of Cups,6.4,85.0,2016,1 h 58 m,"['Drama', 'Fantasy', 'Romance']"
30 Days of Night,6.6,162.0,2007,1 h 53 m,"['Action', 'Horror', 'Thriller']"
The Immortalists,tbd,,2014,1 h 18 m,"['Documentary', 'Drama']"
Irrational Man,6.7,122.0,2015,1 h 35 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
My Art,tbd,,2018,2018,['Drama']
Baby Boom,5.7,15.0,1987,1 h 50 m,"['Comedy', 'Drama', 'Romance']"
Shaolin,7.0,14.0,2011,2 h 11 m,"['Action', 'Drama']"
Once Upon a Deadpool,4.8,37.0,2018,1 h 59 m,[]
Kika,5.7,7.0,1994,1 h 54 m,['Comedy']
Sex and the City,5.7,64.0,2008,2 h 25 m,"['Comedy', 'Drama', 'Romance']"
Goal! The Dream Begins,7.0,38.0,2006,1 h 58 m,"['Drama', 'Romance', 'Sport']"
There's Something Wrong with the Children,5.7,14.0,2023,1 h 32 m,"['Horror', 'Mystery']"
Inside,5.1,29.0,2023,1 h 45 m,"['Drama', 'Thriller']"
The Promise,5.3,6.0,2005,2 h 1 m,"['Action', 'Drama', 'Fantasy']"
The Basket,tbd,,2000,1 h 45 m,['Drama']
Star Wars: Episode IX - The Rise of Skywalker,4.5,6012.0,2019,2 h 22 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
The Art of the Steal,5.4,20.0,2014,1 h 30 m,"['Comedy', 'Crime', 'Thriller']"
Merry Christmas Mr. Lawrence,6.8,6.0,1983,2 h 3 m,"['Drama', 'War']"
Honour,tbd,,2014,1 h 44 m,['Thriller']
Project Wolf Hunting,5.9,12.0,2022,2022,"['Action', 'Crime', 'Horror', 'Sci-Fi']"
The Handmaid's Tale,tbd,,1990,1 h 49 m,"['Drama', 'Romance', 'Sci-Fi', 'Thriller']"
Balloon,7.3,15.0,2020,2 h 5 m,"['Drama', 'History', 'Thriller']"
Jews and Baseball: An American Love Story,tbd,,2010,1 h 31 m,"['Documentary', 'Biography', 'History', 'Sport']"
Big Ass Spider!,6.2,18.0,2013,1 h 20 m,"['Action', 'Adventure', 'Comedy', 'Mystery', 'Sci-Fi', 'Thriller']"
The Color Wheel,5.8,6.0,2012,1 h 23 m,"['Comedy', 'Romance']"
The Young and Prodigious T.S. Spivet,7.2,14.0,2015,1 h 45 m,"['Adventure', 'Comedy', 'Drama', 'Family']"
Looking for Comedy in the Muslim World,tbd,,2006,1 h 38 m,['Comedy']
Generation Wealth,7.1,15.0,2018,1 h 46 m,['Documentary']
Quarantine,6.0,95.0,2008,1 h 29 m,"['Horror', 'Sci-Fi', 'Thriller']"
Being Flynn,6.3,40.0,2012,1 h 42 m,['Drama']
Lucky Number Slevin,7.6,180.0,2006,1 h 50 m,"['Crime', 'Drama', 'Thriller']"
Rounders,7.3,76.0,1998,2 h 1 m,"['Crime', 'Drama']"
Unmade in China,tbd,,2013,1 h 27 m,"['Documentary', 'Comedy']"
Unfriended: Dark Web,4.7,84.0,2018,1 h 32 m,"['Horror', 'Mystery', 'Thriller']"
Shooter,7.1,181.0,2007,2 h 4 m,"['Action', 'Drama', 'Thriller']"
Bang Gang (A Modern Love Story),6.3,6.0,2016,1 h 38 m,"['Drama', 'Romance']"
Annabelle Comes Home,6.3,219.0,2019,1 h 46 m,"['Horror', 'Mystery', 'Thriller']"
Robin Hood,6.3,268.0,2010,2 h 20 m,"['Action', 'Adventure', 'Drama', 'History']"
The Emperor's New Clothes,tbd,,2015,1 h 41 m,['Documentary']
Highway Courtesans,tbd,,2006,2006,['Documentary']
Donnybrook,5.2,6.0,2019,1 h 41 m,"['Action', 'Drama', 'Thriller']"
The Fluffer,7.0,6.0,2001,1 h 35 m,"['Drama', 'Comedy', 'Romance']"
Group,tbd,,2002,1 h 46 m,"['Comedy', 'Drama']"
The Tigger Movie,6.5,37.0,2000,1 h 17 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Musical']"
The Wiz,6.7,12.0,1978,2 h 14 m,"['Adventure', 'Family', 'Fantasy', 'Musical']"
Flightplan,6.4,81.0,2005,1 h 38 m,"['Drama', 'Mystery', 'Thriller']"
RocknRolla,7.3,160.0,2008,1 h 54 m,"['Action', 'Crime', 'Thriller']"
Crash,6.6,62.0,1997,1 h 40 m,['Drama']
In Too Deep,6.7,7.0,1999,1 h 35 m,"['Crime', 'Drama', 'Thriller']"
Grumpy Old Men,7.3,37.0,1993,1 h 43 m,"['Comedy', 'Drama', 'Romance']"
The Mauritanian,7.2,97.0,2021,2 h 9 m,"['Biography', 'Crime', 'Drama', 'History', 'Thriller', 'War']"
Imaginary Heroes,5.7,16.0,2004,1 h 51 m,['Drama']
Richard Garriott: Man on a Mission,tbd,,2012,1 h 34 m,['Documentary']
Multiplicity,6.5,4.0,1996,1 h 57 m,"['Comedy', 'Romance', 'Sci-Fi']"
Logan's Run,6.6,26.0,1976,1 h 59 m,"['Action', 'Adventure', 'Sci-Fi']"
Broken,7.1,9.0,2013,1 h 31 m,"['Drama', 'Romance']"
Destroy All Neighbors,5.9,10.0,2024,2024,"['Comedy', 'Horror']"
Trolls Band Together,6.4,41.0,2023,1 h 31 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']"
Aladdin,6.5,829.0,2019,2 h 8 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']"
Killing Gunther,5.1,23.0,2017,1 h 32 m,"['Action', 'Comedy', 'Thriller']"
Keeping Mum,6.9,37.0,2006,1 h 43 m,"['Comedy', 'Crime']"
Lisa,tbd,,1990,1 h 35 m,"['Drama', 'Horror', 'Thriller']"
Piranha 3-D,5.7,264.0,2010,1 h 28 m,"['Comedy', 'Horror']"
John Dies at the End,6.8,77.0,2013,1 h 39 m,"['Comedy', 'Fantasy', 'Horror', 'Sci-Fi']"
Allah Made Me Funny: Live in Concert,tbd,,2008,1 h 23 m,"['Documentary', 'Comedy', 'Family', 'Talk-Show']"
The Forever Purge,4.5,101.0,2021,1 h 43 m,"['Action', 'Crime', 'Horror', 'Thriller', 'Western']"
Emancipation,4.4,55.0,2022,2 h 12 m,"['Action', 'Thriller']"
Ma,5.4,125.0,2019,1 h 39 m,"['Horror', 'Mystery', 'Thriller']"
Don't Be a Menace to South Central While Drinking Your Juice in the Hood,6.2,11.0,1996,1 h 29 m,"['Comedy', 'Crime']"
Jungleland,6.8,17.0,2020,1 h 30 m,['Drama']
Mischief,8.0,6.0,1985,1 h 33 m,"['Comedy', 'Romance']"
Race with the Devil,6.8,11.0,1975,1 h 28 m,"['Action', 'Horror', 'Thriller']"
Bad Boys,7.3,7.0,1983,2 h 3 m,"['Crime', 'Drama', 'Thriller']"
Tea with Mussolini,7.3,20.0,1999,1 h 57 m,"['Comedy', 'Drama', 'War']"
De-Lovely,5.9,14.0,2004,2 h 5 m,"['Biography', 'Drama', 'Music', 'Musical']"
Sobreviviré,tbd,,2001,2001,"['Comedy', 'Drama', 'Romance']"
Johnny Suede,tbd,,1992,1 h 37 m,"['Comedy', 'Drama', 'Music', 'Romance']"
That's What I Am,5.6,7.0,2011,1 h 41 m,"['Comedy', 'Drama', 'Romance']"
Lost and Delirious,5.1,27.0,2001,1 h 43 m,"['Drama', 'Romance']"
Vanity Fair,5.0,14.0,2004,2 h 21 m,['Drama']
Ricky,tbd,,2009,1 h 29 m,"['Comedy', 'Drama', 'Fantasy', 'Mystery', 'Romance']"
Palmer,7.1,60.0,2021,1 h 50 m,['Drama']
Monster Hunt,4.9,7.0,2016,1 h 57 m,"['Adventure', 'Comedy', 'Fantasy']"
Palindromes,5.6,11.0,2005,1 h 40 m,"['Comedy', 'Drama']"
Britt-Marie Was Here,tbd,,2019,1 h 34 m,"['Comedy', 'Drama', 'Sport']"
It's Easier for a Camel...,tbd,,2004,2004,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Romance']"
Let Fury Have the Hour,tbd,,2012,1 h 40 m,"['Documentary', 'Biography', 'History', 'Music']"
We Broke Up,tbd,,2021,2021,"['Comedy', 'Drama']"
We Have a Ghost,4.2,40.0,2023,2 h 7 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Horror', 'Mystery']"
Lost Highway,8.0,159.0,1997,2 h 15 m,"['Drama', 'Mystery', 'Thriller']"
She Came to Me,6.4,15.0,2023,1 h 42 m,"['Comedy', 'Drama', 'Music', 'Romance']"
Narrow Margin,7.4,5.0,1990,1 h 37 m,"['Action', 'Crime', 'Thriller']"
Apres Vous (After You),tbd,,2005,1 h 50 m,"['Comedy', 'Romance']"
Amateur,5.3,4.0,1995,1 h 45 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
Flag Day,5.9,7.0,2021,1 h 49 m,"['Crime', 'Drama']"
Hamlet,5.8,23.0,1991,2 h 10 m,['Drama']
Hysteria,6.2,36.0,2012,1 h 40 m,"['Biography', 'Comedy', 'Romance']"
We Are Marshall,6.3,34.0,2006,2 h 11 m,"['Drama', 'Sport']"
The Amazing Maurice,6.5,11.0,2023,1 h 33 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
The Phantom,5.7,7.0,1996,1 h 40 m,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
Earthwork,tbd,,2011,1 h 33 m,['Drama']
The Winning Season,6.9,9.0,2010,1 h 44 m,"['Comedy', 'Sport']"
The Chronicles of Narnia: The Voyage of the Dawn Treader,6.1,241.0,2010,1 h 53 m,"['Adventure', 'Family', 'Fantasy']"
Landscape with Invisible Hand,6.0,9.0,2023,1 h 45 m,"['Comedy', 'Drama', 'Sci-Fi']"
Penguins of Madagascar,6.7,246.0,2014,1 h 32 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Crime', 'Family', 'Sci-Fi']"
She's the One,tbd,,1996,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
Fatherhood,6.3,42.0,2021,1 h 49 m,"['Comedy', 'Drama']"
The Hudsucker Proxy,7.0,77.0,1994,1 h 51 m,"['Comedy', 'Drama', 'Fantasy']"
The Better Angels,4.4,7.0,2014,1 h 35 m,"['Biography', 'Drama', 'History']"
The Amazing Spider-Man 2,6.4,1963.0,2014,2 h 22 m,"['Action', 'Adventure', 'Sci-Fi']"
Benji,8.6,8.0,2018,1 h 27 m,"['Crime', 'Drama', 'Family']"
Focus,6.3,4.0,2001,1 h 46 m,"['Drama', 'Romance']"
L'autre monde,tbd,,2004,2004,"['Crime', 'Drama', 'War']"
Daydream Believer,tbd,,2002,2002,['Drama']
New Suit,2.0,5.0,2003,1 h 34 m,['Comedy']
ABCD,tbd,,2001,1 h 45 m,['Drama']
Enemy at the Gates,6.8,139.0,2001,2 h 11 m,"['Action', 'Drama', 'War']"
Passionada,tbd,,2003,1 h 48 m,"['Comedy', 'Romance', 'Drama']"
Knock Knock,4.2,184.0,2015,1 h 39 m,"['Crime', 'Thriller']"
Late Bloomers,5.5,15.0,2012,2012,['Drama']
Black Moon Rising,tbd,,1986,1 h 40 m,"['Action', 'Crime', 'Thriller']"
On a Magical Night,tbd,,2020,1 h 26 m,['Comedy']
Private Romeo,tbd,,2012,1 h 38 m,"['Drama', 'Romance']"
Chagall-Malevich,tbd,,2015,1 h 59 m,"['Biography', 'Drama', 'History']"
Finding Steve McQueen,7.0,11.0,2019,1 h 31 m,"['Crime', 'Drama']"
Subway,tbd,,1985,1 h 44 m,['Thriller']
Humor Me,tbd,,2018,2018,['Comedy']
Beyond Outrage,6.6,13.0,2014,1 h 52 m,"['Action', 'Crime', 'Drama']"
The Journey,6.4,7.0,2017,1 h 34 m,"['Biography', 'Drama', 'History']"
Rent,6.5,37.0,2005,2 h 15 m,"['Drama', 'Musical', 'Romance']"
Another Stakeout,tbd,,1993,1 h 48 m,"['Comedy', 'Crime']"
Renfield,6.4,175.0,2023,1 h 33 m,"['Action', 'Comedy', 'Fantasy', 'Horror']"
Suspect,7.5,11.0,1987,2 h 1 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Free State of Jones,7.0,137.0,2016,2 h 19 m,"['Action', 'Biography', 'Drama', 'History', 'War', 'Western']"
Sharp Stick,1.5,4.0,2022,1 h 26 m,['Comedy']
Mr. Popper's Penguins,6.1,144.0,2011,1 h 35 m,"['Comedy', 'Family', 'Fantasy']"
I Trust You to Kill Me,6.0,5.0,2006,1 h 45 m,"['Documentary', 'Music']"
Goosebumps 2: Haunted Halloween,4.7,59.0,2018,1 h 30 m,"['Adventure', 'Comedy', 'Fantasy', 'Horror']"
A Good Woman,5.8,15.0,2006,1 h 33 m,"['Drama', 'Comedy', 'Romance']"
Another Evil,tbd,,2017,1 h 30 m,"['Comedy', 'Horror']"
The Magician's Elephant,6.4,7.0,2023,1 h 39 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
The Killer Inside Me,5.7,47.0,2010,1 h 49 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Finding Your Feet,6.5,12.0,2018,1 h 51 m,"['Comedy', 'Drama', 'Family', 'Music', 'Romance']"
Resistance,6.3,19.0,2020,2 h,"['Biography', 'Drama', 'History', 'War']"
The Rocker,5.9,30.0,2008,1 h 42 m,"['Comedy', 'Music']"
The Strange Color of Your Body's Tears,6.8,8.0,2014,1 h 42 m,"['Horror', 'Mystery', 'Thriller']"
"Remember Me, My Love",tbd,,2004,2 h 5 m,"['Comedy', 'Romance', 'Drama']"
The Tender Bar,5.6,57.0,2021,1 h 46 m,"['Biography', 'Drama']"
Bachelorette,5.8,65.0,2012,1 h 27 m,"['Comedy', 'Romance']"
On Any Sunday: The Next Chapter,5.0,6.0,2014,1 h 30 m,"['Documentary', 'Action', 'Adventure', 'Sport']"
The Great White Hope,tbd,,1970,1 h 43 m,"['Drama', 'Romance', 'Sport']"
69: The Saga of Danny Hernandez,8.0,23.0,2020,1 h 42 m,"['Documentary', 'Music']"
Muppets from Space,6.3,18.0,1999,1 h 27 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Dog Eat Dog,5.6,16.0,2016,1 h 33 m,"['Action', 'Crime', 'Thriller']"
Valley Girl,6.3,11.0,2020,1 h 42 m,"['Comedy', 'Musical', 'Romance']"
A Goofy Movie,8.4,23.0,1995,1 h 18 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Musical', 'Romance']"
Gnomeo and Juliet,5.7,142.0,2011,1 h 24 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']"
The Conjuring: The Devil Made Me Do It,6.4,274.0,2021,1 h 52 m,"['Horror', 'Mystery', 'Thriller']"
Café de Flore,5.8,10.0,2012,2 h,"['Drama', 'Romance']"
Wanderlust,5.7,123.0,2012,1 h 38 m,"['Comedy', 'Romance']"
Sweet Bird of Youth,tbd,,1962,2 h,"['Drama', 'Romance']"
Hypnotic,5.2,68.0,2023,1 h 32 m,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
Target,tbd,,1985,1 h 57 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
The Pretty One,7.2,19.0,2014,1 h 30 m,"['Comedy', 'Drama']"
American Underdog,6.7,30.0,2021,1 h 52 m,"['Biography', 'Drama', 'Romance', 'Sport']"
Five Feet Apart,7.8,133.0,2019,1 h 56 m,"['Drama', 'Romance']"
Deep Water,4.2,66.0,2022,1 h 55 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Khadak,3.8,4.0,2007,1 h 44 m,"['Drama', 'Romance']"
Anna Nicole Smith: You Don't Know Me,5.0,4.0,2023,1 h 56 m,"['Documentary', 'Biography']"
Pokémon Detective Pikachu,7.4,935.0,2019,1 h 44 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Mystery', 'Sci-Fi']"
Rid of Me,5.8,4.0,2011,1 h 30 m,['Comedy']
The Lucky Ones,6.8,9.0,2008,1 h 55 m,"['Adventure', 'Comedy', 'Drama', 'Romance', 'War']"
The Book of Eli,6.9,334.0,2010,1 h 58 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
The Quarry,4.1,8.0,2020,1 h 40 m,"['Crime', 'Mystery', 'Thriller']"
Australia,6.4,105.0,2008,2 h 45 m,"['Adventure', 'Drama', 'Romance', 'War', 'Western']"
Long Weekend,tbd,,2021,1 h 31 m,"['Comedy', 'Romance']"
O,6.2,16.0,2001,1 h 35 m,"['Drama', 'Romance', 'Thriller']"
Sacred Planet,6.6,5.0,2004,40 m,"['Documentary', 'Unknown']"
Onmyoji: The Yin Yang Master,6.1,12.0,2003,1 h 52 m,"['Action', 'Drama', 'Fantasy', 'Horror']"
Wasabi,6.7,40.0,2002,1 h 34 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
Duane Hopwood,5.3,4.0,2005,1 h 24 m,"['Comedy', 'Drama']"
A House on a Hill,tbd,,2003,2003,['Drama']
Jig,tbd,,2011,1 h 33 m,"['Documentary', 'Musical']"
40 Days and 40 Nights,5.0,56.0,2002,1 h 36 m,"['Comedy', 'Romance']"
Better Housekeeping,tbd,,2002,1 h 30 m,['Comedy']
Bridgend,tbd,,2016,1 h 35 m,"['Drama', 'Horror']"
Brooklyn Rules,3.0,4.0,2007,1 h 39 m,"['Crime', 'Drama']"
Fighting Tommy Riley,tbd,,2005,1 h 49 m,"['Drama', 'Mystery', 'Romance', 'Sport']"
The Dark Half,6.2,17.0,1993,2 h 2 m,"['Horror', 'Mystery', 'Thriller']"
Guest of Honour,tbd,,2020,2020,['Drama']
Girls Will Be Girls,3.8,4.0,2003,1 h 19 m,"['Comedy', 'Romance']"
Earth to Echo,5.1,80.0,2014,1 h 31 m,"['Adventure', 'Family', 'Sci-Fi']"
Beauty Shop,5.1,11.0,2005,1 h 45 m,['Comedy']
Demons,6.6,16.0,1986,1 h 28 m,['Horror']
Big Game,5.1,45.0,2015,1 h 50 m,"['Action', 'Adventure', 'Comedy', 'Thriller', 'War']"
Kevin Hart: Let Me Explain,6.6,35.0,2013,1 h 15 m,"['Documentary', 'Comedy']"
Samba,4.6,15.0,2015,1 h 58 m,"['Comedy', 'Drama', 'Romance']"
Viceroy's House,5.6,8.0,2017,1 h 46 m,"['Biography', 'Drama', 'History', 'Romance']"
Duck,tbd,,2007,1 h 36 m,['Drama']
Body at Brighton Rock,3.7,9.0,2019,1 h 27 m,"['Comedy', 'Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Malcolm & Marie,5.9,113.0,2021,1 h 46 m,"['Drama', 'Romance']"
Castle in the Ground,6.5,4.0,2020,1 h 45 m,['Drama']
Astro Boy,5.8,73.0,2009,1 h 34 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']"
Hampstead,tbd,,2019,1 h 42 m,"['Comedy', 'Drama', 'Romance']"
Heartbreak Ridge,6.4,10.0,1986,2 h 10 m,"['Drama', 'War']"
Astronaut,tbd,,2019,2019,['Drama']
White Squall,6.1,20.0,1996,2 h 9 m,"['Adventure', 'Drama']"
Year of the Fish,tbd,,2008,2008,"['Animation', 'Fantasy', 'Romance']"
Pirates of the Caribbean: Dead Man's Chest,7.7,617.0,2006,2 h 31 m,"['Action', 'Adventure', 'Fantasy']"
Rigor Mortis,8.0,7.0,2014,1 h 45 m,"['Action', 'Fantasy', 'Horror']"
Metroland,tbd,,1999,1 h 41 m,"['Comedy', 'Drama']"
Point of No Return,7.3,6.0,1993,1 h 49 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Billy Lynn's Long Halftime Walk,5.9,71.0,2016,1 h 53 m,"['Action', 'Drama', 'Sport', 'Thriller', 'War']"
Legend of the Guardians: The Owls of Ga'Hoole,7.1,219.0,2010,1 h 37 m,"['Animation', 'Action', 'Adventure', 'Drama', 'Family', 'Fantasy', 'Mystery', 'Thriller', 'War']"
Overboard,7.8,24.0,1987,1 h 46 m,"['Comedy', 'Romance']"
Stick It,6.9,17.0,2006,1 h 43 m,"['Comedy', 'Drama', 'Sport']"
Benji the Hunted,tbd,,1987,1 h 28 m,"['Adventure', 'Family']"
The Big Tease,tbd,,2000,1 h 26 m,['Comedy']
The Heart of Me,tbd,,2003,1 h 36 m,"['Drama', 'Romance']"
A Foreign Affair,tbd,,2004,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
Sky Blue,4.2,16.0,2004,1 h 26 m,"['Animation', 'Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Eight Legged Freaks,5.9,59.0,2002,1 h 39 m,"['Action', 'Adventure', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller']"
The Awakening,6.7,61.0,2012,1 h 47 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Approaching the Unknown,3.0,21.0,2016,1 h 30 m,"['Drama', 'Sci-Fi', 'Thriller']"
The Jewel of the Nile,6.4,11.0,1985,1 h 46 m,"['Action', 'Adventure', 'Comedy', 'Romance']"
Black as Night,3.3,7.0,2021,1 h 27 m,"['Drama', 'Horror', 'Thriller']"
Luther: The Fallen Sun,4.8,51.0,2023,2 h 9 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Final Score,5.6,19.0,2018,1 h 44 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
Marley & Me,6.9,100.0,2008,1 h 55 m,"['Drama', 'Family']"
Big Trouble in Little China,7.3,106.0,1986,1 h 39 m,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
The Hollars,6.8,15.0,2016,1 h 28 m,"['Comedy', 'Drama', 'Romance']"
Can't Hardly Wait,6.4,27.0,1998,1 h 40 m,"['Comedy', 'Romance']"
I.S.S.,4.9,35.0,2024,1 h 35 m,"['Sci-Fi', 'Thriller']"
Red Sparrow,5.5,371.0,2018,2 h 20 m,"['Action', 'Drama', 'Thriller']"
Carrie,6.1,377.0,2013,1 h 40 m,"['Drama', 'Horror', 'Thriller']"
Apt Pupil,6.6,37.0,1998,1 h 51 m,"['Crime', 'Drama', 'Thriller']"
Measure of a Man,7.5,6.0,2018,1 h 40 m,"['Comedy', 'Drama']"
Persian Lessons,7.5,8.0,2023,2023,"['Drama', 'War']"
Katie Says Goodbye,8.6,7.0,2019,2019,['Drama']
Tesnota (Closeness),6.2,5.0,2020,2020,['Drama']
Hubie Halloween,5.1,119.0,2020,1 h 42 m,"['Comedy', 'Horror', 'Mystery']"
The Artist and the Model,7.3,7.0,2013,1 h 45 m,['Drama']
The Cutting Edge,tbd,,1992,1 h 41 m,"['Comedy', 'Drama', 'Romance', 'Sport']"
Fly Me to the Moon,6.4,70.0,2024,2 h 12 m,"['Comedy', 'Romance']"
The Guardian,6.9,50.0,2006,2 h 19 m,"['Action', 'Adventure', 'Drama']"
In Time,6.5,445.0,2011,1 h 49 m,"['Action', 'Sci-Fi', 'Thriller']"
Our Brand Is Crisis,6.4,47.0,2015,1 h 47 m,"['Comedy', 'Drama']"
Redacted,6.1,18.0,2007,1 h 30 m,"['Crime', 'Thriller', 'War']"
Tokyo Eyes,tbd,,2001,2001,"['Comedy', 'Thriller']"
Charlie's Angels,6.0,156.0,2000,1 h 38 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
Kill the Poor,4.9,8.0,2006,1 h 25 m,['Drama']
Bounce,6.5,15.0,2000,1 h 46 m,"['Drama', 'Romance']"
A Love Divided,5.8,6.0,2001,1 h 38 m,"['Biography', 'Drama', 'Romance']"
Kaleidoscope,6.8,6.0,2017,1 h 40 m,['Thriller']
5 to 7,7.7,27.0,2015,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
Snowtime!,tbd,,2016,1 h 22 m,"['Animation', 'Comedy', 'Drama', 'Family']"
In the Name Of,tbd,,2013,1 h 42 m,"['Drama', 'Thriller']"
Alone Together,6.5,4.0,2022,1 h 33 m,"['Drama', 'Romance']"
Barenaked in America,tbd,,2000,2000,"['Documentary', 'Music']"
Brannigan,tbd,,1975,1 h 51 m,"['Action', 'Comedy', 'Crime', 'Drama']"
Dirty Mary Crazy Larry,6.6,5.0,1974,1 h 33 m,"['Action', 'Crime', 'Thriller']"
Allelujah,tbd,,Max,1 h 39 m,['Drama']
Tomorrow Never Dies,6.7,152.0,1997,1 h 59 m,"['Action', 'Adventure', 'Thriller']"
Submission,7.0,7.0,2018,1 h 46 m,"['Drama', 'Mystery']"
Man of Tai Chi,6.6,74.0,2013,1 h 45 m,"['Action', 'Drama']"
White House Down,5.9,313.0,2013,2 h 11 m,"['Action', 'Drama', 'Thriller']"
Bruised,4.4,24.0,2021,2 h 9 m,"['Drama', 'Sport']"
A Mouthful of Air,6.8,8.0,2021,1 h 45 m,['Drama']
American Chaos,tbd,,2018,1 h 30 m,['Documentary']
The Nativity Story,7.6,14.0,2006,1 h 41 m,"['Adventure', 'Drama', 'Family', 'Fantasy', 'History', 'Romance']"
Anger Management,6.2,139.0,2003,1 h 46 m,['Comedy']
Like Father,5.3,29.0,2018,1 h 38 m,['Drama']
Stonehearst Asylum,6.7,67.0,2013,1 h 52 m,"['Drama', 'Horror', 'Mystery', 'Romance', 'Thriller']"
Absolute Power,6.5,43.0,1997,2 h 1 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Puppet Master: The Littlest Reich,5.4,11.0,2018,1 h 30 m,"['Comedy', 'Horror']"
Formosa Betrayed,tbd,,2010,1 h 43 m,['Thriller']
The Protector,6.6,20.0,2006,1 h 21 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Front Cover,tbd,,2016,1 h 27 m,"['Comedy', 'Drama', 'Romance']"
Zorro: The Gay Blade,9.3,4.0,1981,1 h 33 m,"['Action', 'Adventure', 'Comedy', 'Romance', 'Western']"
Monstrous,5.0,10.0,2022,1 h 29 m,"['Horror', 'Mystery', 'Thriller']"
The Ordeal,5.3,9.0,2006,1 h 28 m,"['Drama', 'Horror', 'Thriller']"
LUV,tbd,,2013,1 h 34 m,"['Crime', 'Drama']"
My Old Lady,6.8,13.0,2014,1 h 47 m,"['Comedy', 'Drama', 'Romance']"
Wild Side,tbd,,2005,1 h 33 m,"['Drama', 'Romance']"
Reptile,6.3,66.0,2023,2 h 14 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
The Devil's Own,6.0,29.0,1997,1 h 47 m,"['Action', 'Crime', 'Drama', 'Thriller']"
"Extremely Wicked, Shockingly Evil and Vile",6.8,133.0,2019,1 h 50 m,"['Biography', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Reckless,tbd,,1984,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
Malice,6.8,8.0,1993,1 h 47 m,"['Crime', 'Mystery', 'Thriller']"
